Timestamp,Temperature,iSat,vFloat
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,184.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,186.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,131.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,220.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,237.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,163.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,157.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,234.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,222.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,182.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,181.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,249.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,221.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,182.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,156.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,222.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,103.000000,46.000000
18.000000,40.000000,0.000000,-176.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,203.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,237.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,163.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,131.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,184.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,187.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,136.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,133.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,204.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,205.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,106.000000,46.000000
10.000000,40.000000,0.000000,-176.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,160.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,221.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,165.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,104.000000,46.000000
10.000000,40.000000,0.000000,-176.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,160.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,235.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,136.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,160.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,182.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,224.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,136.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,133.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,202.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,222.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,161.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,180.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,203.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,205.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,131.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,158.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,222.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,185.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,160.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,183.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,236.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,185.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,158.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,182.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,235.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,184.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,156.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,219.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,206.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,73.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,133.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,237.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,206.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,162.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,180.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,204.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,185.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,103.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,183.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,185.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,102.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,184.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,207.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,187.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,162.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,202.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,161.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,133.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,184.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,102.000000,46.000000
18.000000,40.000000,0.000000,-176.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,157.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,235.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,185.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,181.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,158.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,186.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,107.000000,46.000000
10.000000,40.000000,0.000000,-176.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,102.000000,46.000000
18.000000,40.000000,0.000000,-176.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,183.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,222.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,136.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,158.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,219.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,205.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,103.000000,46.000000
10.000000,40.000000,0.000000,-176.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,158.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,251.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,185.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,133.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,181.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,222.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,185.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,134.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,201.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,237.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,164.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,160.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,203.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,222.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,184.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,181.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,221.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,205.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,183.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,158.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,236.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,184.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,158.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,185.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,222.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-53.000000
2.000000,40.000000,186.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,161.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,202.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,236.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,162.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,158.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,220.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,185.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,134.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,181.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,220.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-53.000000
26.000000,40.000000,186.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,161.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,182.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,250.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,222.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,99.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,180.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,236.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,186.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,158.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,220.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-53.000000
18.000000,40.000000,221.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,161.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,181.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,221.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,205.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,133.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,201.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,235.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,183.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,181.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,219.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,220.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,203.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,157.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,200.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,234.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,180.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,218.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,221.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,160.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,179.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,234.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,205.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,161.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,199.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,235.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,186.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,157.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,202.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,235.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,161.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,130.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,182.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,221.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,162.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,182.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,249.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,185.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,183.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,181.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,203.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,206.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,160.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,181.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,235.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,221.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,157.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,181.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,235.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,203.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,156.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,217.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,251.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,158.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,180.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,219.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,221.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,102.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,199.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,221.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,185.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,103.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,182.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,185.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,135.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,100.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,203.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,237.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,186.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,158.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,201.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,235.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,161.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,158.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,250.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,221.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
