Timestamp,Temperature,iSat,vFloat
18.000000,4.000000,-9.000000,4.000000
10.000000,80.000000,0.000000,-11.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,205.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,203.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-9.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-11.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,207.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-7.000000,4.000000
10.000000,80.000000,-1.000000,208.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,210.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,205.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,208.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-8.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-9.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-7.000000,4.000000
2.000000,80.000000,-1.000000,209.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,205.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-8.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-12.000000,4.000000
18.000000,80.000000,-1.000000,198.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,208.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-12.000000,4.000000
2.000000,80.000000,-1.000000,197.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-8.000000,4.000000
10.000000,80.000000,0.000000,-11.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,203.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-10.000000,4.000000
18.000000,80.000000,-1.000000,201.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-12.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-10.000000,4.000000
10.000000,80.000000,0.000000,-11.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,206.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-10.000000,4.000000
18.000000,80.000000,-1.000000,201.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-12.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-8.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,203.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,202.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-7.000000,4.000000
10.000000,80.000000,-1.000000,207.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,206.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,207.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-11.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-10.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-8.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,203.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,206.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,207.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-7.000000,4.000000
10.000000,80.000000,-1.000000,209.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,202.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-9.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-12.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,203.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,200.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,205.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-7.000000,4.000000
2.000000,80.000000,-1.000000,209.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-10.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,201.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-9.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,207.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-11.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,203.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,205.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,205.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-8.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-10.000000,4.000000
2.000000,80.000000,-1.000000,200.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-12.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-12.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-11.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-10.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-7.000000,4.000000
2.000000,80.000000,-1.000000,208.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-10.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-9.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-9.000000,4.000000
26.000000,80.000000,-1.000000,203.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,203.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,205.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,200.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-10.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,210.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-7.000000,4.000000
2.000000,80.000000,-1.000000,208.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-11.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-10.000000,4.000000
2.000000,80.000000,-1.000000,201.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,208.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-12.000000,4.000000
26.000000,80.000000,-1.000000,198.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-11.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-11.000000,4.000000
2.000000,80.000000,-1.000000,198.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-11.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-10.000000,4.000000
18.000000,80.000000,-1.000000,202.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,204.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-12.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-12.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,201.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,209.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,211.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,203.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,204.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-12.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-10.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-11.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-8.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,208.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-10.000000,4.000000
2.000000,80.000000,-1.000000,201.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-9.000000,4.000000
10.000000,80.000000,0.000000,-11.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,203.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-12.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-8.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-7.000000,4.000000
18.000000,80.000000,-1.000000,208.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-8.000000,4.000000
26.000000,80.000000,-1.000000,207.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-7.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,202.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-7.000000,4.000000
10.000000,80.000000,-1.000000,207.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,204.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-12.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-10.000000,4.000000
2.000000,80.000000,-1.000000,200.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-10.000000,4.000000
10.000000,80.000000,-1.000000,201.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-10.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-9.000000,4.000000
18.000000,80.000000,-1.000000,202.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,210.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-8.000000,4.000000
2.000000,80.000000,-1.000000,208.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-7.000000,4.000000
10.000000,80.000000,-1.000000,207.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-8.000000,4.000000
18.000000,80.000000,-1.000000,207.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-10.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-10.000000,4.000000
26.000000,80.000000,-1.000000,201.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-9.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,203.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-9.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-9.000000,4.000000
10.000000,80.000000,-1.000000,203.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-8.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-9.000000,4.000000
18.000000,80.000000,0.000000,-11.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-10.000000,4.000000
18.000000,80.000000,-1.000000,200.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-9.000000,4.000000
26.000000,80.000000,-1.000000,202.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,80.000000,-9.000000,4.000000
2.000000,80.000000,-1.000000,204.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,4.000000,-12.000000,4.000000
10.000000,80.000000,0.000000,-12.000000
2.000000,80.000000,-1.000000,184.000000
26.000000,4.000000,0.000000,-47.000000
18.000000,80.000000,-8.000000,4.000000
10.000000,80.000000,-1.000000,203.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,4.000000,-12.000000,4.000000
18.000000,80.000000,0.000000,-12.000000
10.000000,80.000000,-1.000000,184.000000
2.000000,4.000000,0.000000,-47.000000
26.000000,80.000000,-10.000000,4.000000
18.000000,80.000000,-1.000000,200.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,4.000000,-9.000000,4.000000
26.000000,80.000000,0.000000,-11.000000
18.000000,80.000000,-1.000000,184.000000
10.000000,4.000000,0.000000,-47.000000
2.000000,80.000000,-7.000000,4.000000
26.000000,80.000000,-1.000000,208.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-12.000000,4.000000
2.000000,80.000000,0.000000,-12.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
10.000000,4.000000,-10.000000,4.000000
2.000000,80.000000,0.000000,-11.000000
26.000000,80.000000,-1.000000,184.000000
18.000000,4.000000,0.000000,-47.000000
