Timestamp,Temperature,iSat,vFloat
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,21.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,21.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,21.000000,-63.000000
2.000000,60.000000,21.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,21.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,21.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
