Timestamp,PCR Voltage,Loopback Voltage
8.000000,-2.000000,-262.000000
9.000000,-3.000000,-262.000000
9.000000,-3.000000,-262.000000
9.000000,-3.000000,-261.000000
20.000000,-5.000000,150.000000
20.000000,-5.000000,149.000000
21.000000,-5.000000,149.000000
21.000000,-5.000000,149.000000
21.000000,-5.000000,149.000000
0.000000,-4.000000,80.000000
0.000000,-4.000000,80.000000
1.000000,-4.000000,80.000000
1.000000,-4.000000,80.000000
1.000000,-4.000000,80.000000
12.000000,-2.000000,-262.000000
12.000000,-2.000000,-262.000000
13.000000,-2.000000,-262.000000
13.000000,-3.000000,-261.000000
13.000000,-3.000000,-261.000000
24.000000,-5.000000,151.000000
24.000000,-5.000000,151.000000
25.000000,-5.000000,151.000000
25.000000,-5.000000,151.000000
25.000000,-4.000000,150.000000
4.000000,-4.000000,80.000000
4.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
16.000000,-4.000000,-5.000000
16.000000,-4.000000,-6.000000
17.000000,-4.000000,-6.000000
17.000000,-3.000000,-6.000000
17.000000,-4.000000,-6.000000
28.000000,-4.000000,97.000000
28.000000,-4.000000,97.000000
29.000000,-4.000000,97.000000
29.000000,-4.000000,97.000000
29.000000,-4.000000,97.000000
8.000000,-4.000000,79.000000
8.000000,-4.000000,79.000000
9.000000,-4.000000,79.000000
9.000000,-4.000000,79.000000
9.000000,-4.000000,78.000000
20.000000,-3.000000,-261.000000
20.000000,-3.000000,-261.000000
21.000000,-3.000000,-261.000000
21.000000,-3.000000,-261.000000
21.000000,-3.000000,-261.000000
0.000000,-5.000000,150.000000
0.000000,-5.000000,150.000000
1.000000,-4.000000,150.000000
1.000000,-5.000000,150.000000
1.000000,-5.000000,149.000000
12.000000,-4.000000,80.000000
12.000000,-5.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
24.000000,-2.000000,-261.000000
24.000000,-3.000000,-261.000000
25.000000,-2.000000,-261.000000
25.000000,-2.000000,-261.000000
25.000000,-3.000000,-261.000000
4.000000,-5.000000,151.000000
4.000000,-5.000000,152.000000
5.000000,-5.000000,151.000000
5.000000,-5.000000,151.000000
5.000000,-5.000000,151.000000
16.000000,-4.000000,80.000000
16.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
28.000000,-4.000000,-6.000000
28.000000,-4.000000,-5.000000
29.000000,-4.000000,-5.000000
29.000000,-4.000000,-5.000000
29.000000,-4.000000,-6.000000
8.000000,-4.000000,96.000000
8.000000,-4.000000,96.000000
9.000000,-4.000000,97.000000
9.000000,-4.000000,96.000000
9.000000,-4.000000,96.000000
20.000000,-4.000000,79.000000
20.000000,-4.000000,78.000000
21.000000,-4.000000,78.000000
21.000000,-4.000000,78.000000
21.000000,-4.000000,78.000000
0.000000,-2.000000,-262.000000
0.000000,-3.000000,-262.000000
1.000000,-3.000000,-262.000000
1.000000,-3.000000,-261.000000
1.000000,-3.000000,-262.000000
12.000000,-5.000000,150.000000
12.000000,-5.000000,151.000000
13.000000,-5.000000,150.000000
13.000000,-5.000000,150.000000
13.000000,-5.000000,150.000000
24.000000,-4.000000,80.000000
24.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,81.000000
4.000000,-3.000000,-261.000000
4.000000,-2.000000,-261.000000
5.000000,-2.000000,-261.000000
5.000000,-3.000000,-261.000000
5.000000,-3.000000,-261.000000
16.000000,-5.000000,151.000000
16.000000,-5.000000,151.000000
17.000000,-5.000000,151.000000
17.000000,-5.000000,150.000000
17.000000,-4.000000,151.000000
28.000000,-4.000000,80.000000
28.000000,-4.000000,80.000000
29.000000,-4.000000,80.000000
29.000000,-4.000000,80.000000
29.000000,-4.000000,80.000000
8.000000,-3.000000,-5.000000
8.000000,-4.000000,-6.000000
9.000000,-4.000000,-6.000000
9.000000,-3.000000,-6.000000
9.000000,-4.000000,-6.000000
20.000000,-4.000000,96.000000
20.000000,-4.000000,96.000000
21.000000,-5.000000,96.000000
21.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
0.000000,-4.000000,78.000000
0.000000,-4.000000,79.000000
1.000000,-4.000000,78.000000
1.000000,-4.000000,79.000000
1.000000,-4.000000,79.000000
12.000000,-2.000000,-262.000000
12.000000,-3.000000,-263.000000
13.000000,-2.000000,-262.000000
13.000000,-3.000000,-262.000000
13.000000,-2.000000,-262.000000
24.000000,-5.000000,149.000000
24.000000,-5.000000,150.000000
25.000000,-5.000000,149.000000
25.000000,-5.000000,150.000000
25.000000,-4.000000,149.000000
4.000000,-4.000000,80.000000
4.000000,-5.000000,80.000000
5.000000,-3.000000,80.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
16.000000,-2.000000,-261.000000
16.000000,-3.000000,-261.000000
17.000000,-3.000000,-261.000000
17.000000,-3.000000,-260.000000
17.000000,-3.000000,-260.000000
28.000000,-5.000000,151.000000
28.000000,-5.000000,151.000000
29.000000,-5.000000,152.000000
29.000000,-5.000000,151.000000
29.000000,-5.000000,151.000000
8.000000,-4.000000,80.000000
8.000000,-4.000000,81.000000
9.000000,-4.000000,81.000000
9.000000,-4.000000,81.000000
9.000000,-4.000000,81.000000
20.000000,-3.000000,-6.000000
20.000000,-3.000000,-6.000000
21.000000,-3.000000,-5.000000
21.000000,-3.000000,-6.000000
21.000000,-3.000000,-6.000000
0.000000,-4.000000,97.000000
0.000000,-4.000000,96.000000
1.000000,-4.000000,97.000000
1.000000,-4.000000,96.000000
1.000000,-4.000000,97.000000
12.000000,-3.000000,78.000000
12.000000,-4.000000,78.000000
13.000000,-4.000000,78.000000
13.000000,-4.000000,78.000000
13.000000,-4.000000,78.000000
24.000000,-2.000000,-262.000000
24.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-261.000000
4.000000,-5.000000,149.000000
4.000000,-5.000000,150.000000
5.000000,-5.000000,149.000000
5.000000,-5.000000,149.000000
5.000000,-4.000000,149.000000
16.000000,-4.000000,80.000000
16.000000,-5.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,79.000000
17.000000,-4.000000,80.000000
28.000000,-2.000000,-261.000000
28.000000,-3.000000,-261.000000
29.000000,-2.000000,-262.000000
29.000000,-2.000000,-262.000000
29.000000,-3.000000,-261.000000
8.000000,-5.000000,151.000000
8.000000,-5.000000,151.000000
9.000000,-4.000000,151.000000
9.000000,-4.000000,150.000000
9.000000,-4.000000,150.000000
20.000000,-4.000000,80.000000
20.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
0.000000,-4.000000,-5.000000
0.000000,-4.000000,-5.000000
1.000000,-4.000000,-5.000000
1.000000,-3.000000,-5.000000
1.000000,-3.000000,-5.000000
12.000000,-5.000000,97.000000
12.000000,-4.000000,96.000000
13.000000,-4.000000,97.000000
13.000000,-4.000000,97.000000
13.000000,-4.000000,96.000000
24.000000,-4.000000,79.000000
24.000000,-4.000000,79.000000
25.000000,-4.000000,78.000000
25.000000,-4.000000,78.000000
25.000000,-4.000000,78.000000
4.000000,-3.000000,-262.000000
4.000000,-3.000000,-262.000000
5.000000,-3.000000,-262.000000
5.000000,-3.000000,-262.000000
5.000000,-3.000000,-262.000000
16.000000,-5.000000,150.000000
16.000000,-4.000000,150.000000
17.000000,-5.000000,149.000000
17.000000,-4.000000,149.000000
17.000000,-4.000000,149.000000
28.000000,-4.000000,80.000000
28.000000,-4.000000,80.000000
29.000000,-4.000000,81.000000
29.000000,-5.000000,80.000000
29.000000,-4.000000,80.000000
8.000000,-2.000000,-262.000000
8.000000,-2.000000,-261.000000
9.000000,-2.000000,-262.000000
9.000000,-2.000000,-262.000000
9.000000,-2.000000,-261.000000
20.000000,-5.000000,151.000000
20.000000,-5.000000,151.000000
21.000000,-5.000000,150.000000
21.000000,-5.000000,150.000000
21.000000,-5.000000,151.000000
0.000000,-4.000000,80.000000
0.000000,-4.000000,80.000000
1.000000,-4.000000,80.000000
1.000000,-3.000000,80.000000
1.000000,-4.000000,80.000000
12.000000,-3.000000,-5.000000
12.000000,-4.000000,-5.000000
13.000000,-3.000000,-5.000000
13.000000,-4.000000,-6.000000
13.000000,-4.000000,-6.000000
24.000000,-4.000000,97.000000
24.000000,-4.000000,96.000000
25.000000,-4.000000,96.000000
25.000000,-4.000000,96.000000
25.000000,-4.000000,96.000000
4.000000,-4.000000,79.000000
4.000000,-4.000000,79.000000
5.000000,-4.000000,79.000000
5.000000,-4.000000,79.000000
5.000000,-4.000000,79.000000
16.000000,-2.000000,-262.000000
16.000000,-3.000000,-261.000000
17.000000,-3.000000,-261.000000
17.000000,-2.000000,-261.000000
17.000000,-3.000000,-261.000000
28.000000,-5.000000,150.000000
28.000000,-4.000000,150.000000
29.000000,-4.000000,150.000000
29.000000,-5.000000,150.000000
29.000000,-4.000000,150.000000
8.000000,-4.000000,81.000000
8.000000,-4.000000,80.000000
9.000000,-4.000000,80.000000
9.000000,-4.000000,80.000000
9.000000,-4.000000,80.000000
20.000000,-2.000000,-261.000000
20.000000,-2.000000,-261.000000
21.000000,-2.000000,-261.000000
21.000000,-3.000000,-261.000000
21.000000,-2.000000,-261.000000
0.000000,-4.000000,151.000000
0.000000,-5.000000,151.000000
1.000000,-5.000000,151.000000
1.000000,-4.000000,150.000000
1.000000,-5.000000,151.000000
12.000000,-4.000000,80.000000
12.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
24.000000,-3.000000,-6.000000
24.000000,-3.000000,-6.000000
25.000000,-4.000000,-6.000000
25.000000,-3.000000,-6.000000
25.000000,-3.000000,-6.000000
4.000000,-4.000000,96.000000
4.000000,-4.000000,96.000000
5.000000,-4.000000,96.000000
5.000000,-4.000000,96.000000
5.000000,-4.000000,96.000000
16.000000,-4.000000,78.000000
16.000000,-4.000000,78.000000
17.000000,-4.000000,78.000000
17.000000,-4.000000,78.000000
17.000000,-4.000000,78.000000
28.000000,-2.000000,-263.000000
28.000000,-2.000000,-263.000000
29.000000,-2.000000,-263.000000
29.000000,-2.000000,-263.000000
29.000000,-2.000000,-262.000000
8.000000,-4.000000,150.000000
8.000000,-5.000000,151.000000
9.000000,-5.000000,150.000000
9.000000,-5.000000,150.000000
9.000000,-5.000000,150.000000
20.000000,-4.000000,80.000000
20.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-5.000000,80.000000
0.000000,-2.000000,-261.000000
0.000000,-3.000000,-261.000000
1.000000,-2.000000,-261.000000
1.000000,-3.000000,-261.000000
1.000000,-2.000000,-261.000000
12.000000,-5.000000,151.000000
12.000000,-5.000000,151.000000
13.000000,-5.000000,151.000000
13.000000,-5.000000,151.000000
13.000000,-5.000000,151.000000
24.000000,-4.000000,80.000000
24.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
4.000000,-3.000000,-6.000000
4.000000,-3.000000,-5.000000
5.000000,-3.000000,-6.000000
5.000000,-4.000000,-6.000000
5.000000,-4.000000,-6.000000
16.000000,-4.000000,96.000000
16.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
28.000000,-4.000000,78.000000
28.000000,-4.000000,78.000000
29.000000,-4.000000,78.000000
29.000000,-4.000000,78.000000
29.000000,-4.000000,78.000000
8.000000,-2.000000,-262.000000
8.000000,-2.000000,-262.000000
9.000000,-2.000000,-262.000000
9.000000,-2.000000,-262.000000
9.000000,-3.000000,-262.000000
20.000000,-4.000000,149.000000
20.000000,-4.000000,149.000000
21.000000,-4.000000,149.000000
21.000000,-4.000000,149.000000
21.000000,-4.000000,149.000000
0.000000,-4.000000,79.000000
0.000000,-4.000000,79.000000
1.000000,-4.000000,79.000000
1.000000,-3.000000,80.000000
1.000000,-4.000000,79.000000
12.000000,-2.000000,-262.000000
12.000000,-2.000000,-261.000000
13.000000,-3.000000,-261.000000
13.000000,-2.000000,-261.000000
13.000000,-3.000000,-260.000000
24.000000,-5.000000,150.000000
24.000000,-5.000000,151.000000
25.000000,-5.000000,151.000000
25.000000,-4.000000,151.000000
25.000000,-5.000000,151.000000
4.000000,-4.000000,80.000000
4.000000,-4.000000,81.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,81.000000
16.000000,-3.000000,-6.000000
16.000000,-3.000000,-6.000000
17.000000,-3.000000,-6.000000
17.000000,-3.000000,-6.000000
17.000000,-3.000000,-6.000000
28.000000,-4.000000,96.000000
28.000000,-4.000000,96.000000
29.000000,-4.000000,97.000000
29.000000,-4.000000,97.000000
29.000000,-4.000000,97.000000
8.000000,-4.000000,78.000000
8.000000,-4.000000,78.000000
9.000000,-3.000000,78.000000
9.000000,-4.000000,78.000000
9.000000,-4.000000,78.000000
20.000000,-2.000000,-263.000000
20.000000,-2.000000,-262.000000
21.000000,-3.000000,-262.000000
21.000000,-2.000000,-262.000000
21.000000,-2.000000,-262.000000
0.000000,-5.000000,149.000000
0.000000,-4.000000,149.000000
1.000000,-4.000000,149.000000
1.000000,-5.000000,149.000000
1.000000,-4.000000,148.000000
12.000000,-4.000000,79.000000
12.000000,-4.000000,79.000000
13.000000,-4.000000,79.000000
13.000000,-4.000000,79.000000
13.000000,-4.000000,79.000000
24.000000,-2.000000,-262.000000
24.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
4.000000,-5.000000,151.000000
4.000000,-5.000000,150.000000
5.000000,-5.000000,150.000000
5.000000,-5.000000,151.000000
5.000000,-5.000000,150.000000
16.000000,-4.000000,80.000000
16.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
28.000000,-3.000000,-5.000000
28.000000,-3.000000,-5.000000
29.000000,-4.000000,-5.000000
29.000000,-4.000000,-6.000000
29.000000,-3.000000,-6.000000
8.000000,-4.000000,97.000000
8.000000,-4.000000,96.000000
9.000000,-4.000000,96.000000
9.000000,-4.000000,97.000000
9.000000,-4.000000,96.000000
20.000000,-4.000000,78.000000
20.000000,-4.000000,78.000000
21.000000,-4.000000,78.000000
21.000000,-4.000000,79.000000
21.000000,-4.000000,78.000000
0.000000,-3.000000,-262.000000
0.000000,-2.000000,-262.000000
1.000000,-3.000000,-262.000000
1.000000,-2.000000,-261.000000
1.000000,-2.000000,-262.000000
12.000000,-4.000000,149.000000
12.000000,-5.000000,149.000000
13.000000,-5.000000,149.000000
13.000000,-5.000000,149.000000
13.000000,-4.000000,149.000000
24.000000,-4.000000,80.000000
24.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
4.000000,-2.000000,-262.000000
4.000000,-2.000000,-262.000000
5.000000,-3.000000,-262.000000
5.000000,-2.000000,-262.000000
5.000000,-2.000000,-262.000000
16.000000,-5.000000,150.000000
16.000000,-4.000000,151.000000
17.000000,-5.000000,150.000000
17.000000,-5.000000,150.000000
17.000000,-5.000000,150.000000
28.000000,-3.000000,80.000000
28.000000,-3.000000,80.000000
29.000000,-4.000000,79.000000
29.000000,-3.000000,79.000000
29.000000,-4.000000,79.000000
8.000000,-3.000000,-5.000000
8.000000,-4.000000,-6.000000
9.000000,-3.000000,-6.000000
9.000000,-3.000000,-6.000000
9.000000,-3.000000,-6.000000
20.000000,-4.000000,95.000000
20.000000,-4.000000,95.000000
21.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
0.000000,-4.000000,79.000000
0.000000,-4.000000,79.000000
1.000000,-4.000000,79.000000
1.000000,-4.000000,79.000000
1.000000,-4.000000,78.000000
12.000000,-3.000000,-262.000000
12.000000,-2.000000,-262.000000
13.000000,-2.000000,-262.000000
13.000000,-2.000000,-262.000000
13.000000,-3.000000,-262.000000
24.000000,-5.000000,150.000000
24.000000,-5.000000,149.000000
25.000000,-5.000000,149.000000
25.000000,-5.000000,150.000000
25.000000,-4.000000,149.000000
4.000000,-4.000000,79.000000
4.000000,-4.000000,79.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,80.000000
16.000000,-3.000000,-262.000000
16.000000,-2.000000,-262.000000
17.000000,-2.000000,-262.000000
17.000000,-2.000000,-261.000000
17.000000,-2.000000,-262.000000
28.000000,-5.000000,150.000000
28.000000,-5.000000,150.000000
29.000000,-4.000000,150.000000
29.000000,-4.000000,150.000000
29.000000,-5.000000,150.000000
8.000000,-4.000000,80.000000
8.000000,-4.000000,80.000000
9.000000,-4.000000,80.000000
9.000000,-4.000000,80.000000
9.000000,-4.000000,79.000000
20.000000,-3.000000,-6.000000
20.000000,-3.000000,-6.000000
21.000000,-3.000000,-6.000000
21.000000,-3.000000,-6.000000
21.000000,-3.000000,-6.000000
0.000000,-4.000000,96.000000
0.000000,-4.000000,96.000000
1.000000,-4.000000,96.000000
1.000000,-4.000000,96.000000
1.000000,-4.000000,96.000000
12.000000,-4.000000,78.000000
12.000000,-4.000000,78.000000
13.000000,-4.000000,78.000000
13.000000,-3.000000,78.000000
13.000000,-4.000000,78.000000
24.000000,-3.000000,-264.000000
24.000000,-2.000000,-263.000000
25.000000,-2.000000,-263.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-263.000000
4.000000,-5.000000,150.000000
4.000000,-4.000000,150.000000
5.000000,-5.000000,150.000000
5.000000,-5.000000,150.000000
5.000000,-5.000000,150.000000
16.000000,-4.000000,79.000000
16.000000,-4.000000,79.000000
17.000000,-3.000000,80.000000
17.000000,-4.000000,80.000000
17.000000,-4.000000,80.000000
28.000000,-2.000000,-261.000000
28.000000,-2.000000,-261.000000
29.000000,-3.000000,-261.000000
29.000000,-2.000000,-261.000000
29.000000,-2.000000,-261.000000
8.000000,-5.000000,150.000000
8.000000,-5.000000,150.000000
9.000000,-5.000000,150.000000
9.000000,-5.000000,151.000000
9.000000,-5.000000,150.000000
20.000000,-4.000000,80.000000
20.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
21.000000,-4.000000,80.000000
0.000000,-3.000000,-6.000000
0.000000,-3.000000,-6.000000
1.000000,-3.000000,-6.000000
1.000000,-3.000000,-7.000000
1.000000,-3.000000,-7.000000
12.000000,-4.000000,96.000000
12.000000,-3.000000,96.000000
13.000000,-4.000000,96.000000
13.000000,-4.000000,96.000000
13.000000,-4.000000,96.000000
24.000000,-4.000000,78.000000
24.000000,-4.000000,77.000000
25.000000,-3.000000,78.000000
25.000000,-4.000000,78.000000
25.000000,-3.000000,78.000000
4.000000,-3.000000,-263.000000
4.000000,-3.000000,-262.000000
5.000000,-2.000000,-262.000000
5.000000,-3.000000,-262.000000
5.000000,-2.000000,-262.000000
16.000000,-5.000000,149.000000
16.000000,-5.000000,149.000000
17.000000,-4.000000,149.000000
17.000000,-4.000000,149.000000
17.000000,-4.000000,149.000000
28.000000,-4.000000,79.000000
28.000000,-4.000000,79.000000
29.000000,-4.000000,80.000000
29.000000,-5.000000,79.000000
29.000000,-4.000000,80.000000
8.000000,-2.000000,-262.000000
8.000000,-3.000000,-262.000000
9.000000,-2.000000,-262.000000
9.000000,-3.000000,-261.000000
9.000000,-2.000000,-262.000000
20.000000,-5.000000,151.000000
20.000000,-5.000000,151.000000
21.000000,-5.000000,151.000000
21.000000,-4.000000,150.000000
21.000000,-5.000000,150.000000
0.000000,-4.000000,80.000000
0.000000,-4.000000,79.000000
1.000000,-3.000000,79.000000
1.000000,-3.000000,79.000000
1.000000,-4.000000,80.000000
12.000000,-3.000000,-6.000000
12.000000,-4.000000,-5.000000
13.000000,-3.000000,-6.000000
13.000000,-4.000000,-6.000000
13.000000,-3.000000,-6.000000
24.000000,-4.000000,95.000000
24.000000,-4.000000,96.000000
25.000000,-4.000000,96.000000
25.000000,-4.000000,95.000000
25.000000,-4.000000,96.000000
4.000000,-4.000000,78.000000
4.000000,-4.000000,78.000000
5.000000,-4.000000,78.000000
5.000000,-4.000000,78.000000
5.000000,-4.000000,78.000000
16.000000,-3.000000,-263.000000
16.000000,-2.000000,-263.000000
17.000000,-2.000000,-263.000000
17.000000,-2.000000,-263.000000
17.000000,-2.000000,-262.000000
28.000000,-5.000000,149.000000
28.000000,-4.000000,149.000000
29.000000,-5.000000,149.000000
29.000000,-4.000000,149.000000
29.000000,-4.000000,149.000000
8.000000,-4.000000,79.000000
8.000000,-4.000000,79.000000
9.000000,-4.000000,79.000000
9.000000,-4.000000,80.000000
9.000000,-4.000000,79.000000
20.000000,-2.000000,-261.000000
20.000000,-2.000000,-261.000000
21.000000,-3.000000,-261.000000
21.000000,-2.000000,-261.000000
21.000000,-2.000000,-261.000000
0.000000,-5.000000,150.000000
0.000000,-5.000000,151.000000
1.000000,-4.000000,151.000000
1.000000,-5.000000,151.000000
1.000000,-5.000000,150.000000
12.000000,-4.000000,80.000000
12.000000,-5.000000,79.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
24.000000,-3.000000,-6.000000
24.000000,-4.000000,-5.000000
25.000000,-4.000000,-6.000000
25.000000,-3.000000,-6.000000
25.000000,-3.000000,-6.000000
4.000000,-4.000000,95.000000
4.000000,-4.000000,95.000000
5.000000,-3.000000,95.000000
5.000000,-4.000000,95.000000
5.000000,-4.000000,95.000000
16.000000,-4.000000,78.000000
16.000000,-4.000000,78.000000
17.000000,-3.000000,78.000000
17.000000,-4.000000,78.000000
17.000000,-4.000000,78.000000
28.000000,-2.000000,-263.000000
28.000000,-2.000000,-263.000000
29.000000,-2.000000,-263.000000
29.000000,-2.000000,-263.000000
29.000000,-2.000000,-263.000000
8.000000,-4.000000,149.000000
8.000000,-5.000000,149.000000
9.000000,-4.000000,149.000000
9.000000,-4.000000,149.000000
9.000000,-4.000000,149.000000
20.000000,-4.000000,79.000000
20.000000,-4.000000,79.000000
21.000000,-4.000000,79.000000
21.000000,-4.000000,79.000000
21.000000,-4.000000,79.000000
0.000000,-2.000000,-262.000000
0.000000,-2.000000,-262.000000
1.000000,-2.000000,-261.000000
1.000000,-3.000000,-262.000000
1.000000,-2.000000,-261.000000
12.000000,-5.000000,151.000000
12.000000,-5.000000,150.000000
13.000000,-5.000000,150.000000
13.000000,-5.000000,150.000000
13.000000,-5.000000,150.000000
24.000000,-4.000000,80.000000
24.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
25.000000,-4.000000,80.000000
4.000000,-3.000000,-6.000000
4.000000,-3.000000,-6.000000
5.000000,-3.000000,-6.000000
5.000000,-3.000000,-6.000000
5.000000,-3.000000,-6.000000
16.000000,-4.000000,96.000000
16.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
17.000000,-4.000000,96.000000
28.000000,-4.000000,78.000000
28.000000,-3.000000,78.000000
29.000000,-4.000000,78.000000
29.000000,-4.000000,78.000000
29.000000,-4.000000,78.000000
8.000000,-2.000000,-263.000000
8.000000,-2.000000,-263.000000
9.000000,-2.000000,-263.000000
9.000000,-2.000000,-263.000000
9.000000,-3.000000,-263.000000
20.000000,-5.000000,148.000000
20.000000,-4.000000,148.000000
21.000000,-4.000000,149.000000
21.000000,-5.000000,149.000000
21.000000,-5.000000,149.000000
0.000000,-4.000000,79.000000
0.000000,-4.000000,79.000000
1.000000,-4.000000,79.000000
1.000000,-4.000000,80.000000
1.000000,-4.000000,79.000000
12.000000,-2.000000,-262.000000
12.000000,-2.000000,-262.000000
13.000000,-3.000000,-262.000000
13.000000,-2.000000,-261.000000
13.000000,-2.000000,-261.000000
24.000000,-5.000000,151.000000
24.000000,-5.000000,151.000000
25.000000,-5.000000,150.000000
25.000000,-5.000000,150.000000
25.000000,-5.000000,150.000000
4.000000,-4.000000,80.000000
4.000000,-4.000000,79.000000
5.000000,-4.000000,80.000000
5.000000,-4.000000,79.000000
5.000000,-3.000000,80.000000
16.000000,-3.000000,-6.000000
16.000000,-4.000000,-6.000000
17.000000,-4.000000,-6.000000
17.000000,-3.000000,-6.000000
17.000000,-3.000000,-6.000000
28.000000,-4.000000,96.000000
28.000000,-4.000000,96.000000
29.000000,-4.000000,96.000000
29.000000,-4.000000,96.000000
29.000000,-4.000000,96.000000
8.000000,-3.000000,78.000000
8.000000,-4.000000,78.000000
9.000000,-4.000000,78.000000
9.000000,-4.000000,78.000000
9.000000,-3.000000,77.000000
20.000000,-2.000000,-263.000000
20.000000,-2.000000,-263.000000
21.000000,-2.000000,-263.000000
21.000000,-2.000000,-262.000000
21.000000,-2.000000,-262.000000
0.000000,-5.000000,149.000000
0.000000,-4.000000,149.000000
1.000000,-4.000000,149.000000
1.000000,-5.000000,149.000000
1.000000,-5.000000,149.000000
12.000000,-4.000000,80.000000
12.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
13.000000,-4.000000,80.000000
24.000000,-2.000000,-262.000000
24.000000,-2.000000,-261.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
25.000000,-2.000000,-262.000000
4.000000,-5.000000,151.000000
4.000000,-5.000000,151.000000
5.000000,-5.000000,151.000000
5.000000,-5.000000,151.000000
5.000000,-5.000000,151.000000
16.000000,-4.000000,79.000000
16.000000,-4.000000,79.000000
17.000000,-4.000000,79.000000
17.000000,-4.000000,79.000000
17.000000,-3.000000,79.000000
28.000000,-3.000000,-6.000000
28.000000,-4.000000,-6.000000
29.000000,-3.000000,-6.000000
29.000000,-3.000000,-6.000000
29.000000,-3.000000,-6.000000
8.000000,-4.000000,95.000000
8.000000,-4.000000,96.000000
9.000000,-4.000000,95.000000
9.000000,-4.000000,95.000000
9.000000,-4.000000,96.000000
20.000000,-4.000000,77.000000
20.000000,-4.000000,78.000000
21.000000,-3.000000,77.000000
21.000000,-4.000000,78.000000
21.000000,-3.000000,77.000000
0.000000,-2.000000,-263.000000
0.000000,-2.000000,-263.000000
1.000000,-2.000000,-263.000000
1.000000,-2.000000,-262.000000
1.000000,-2.000000,-263.000000
12.000000,-4.000000,149.000000
12.000000,-4.000000,149.000000
13.000000,-4.000000,148.000000
13.000000,-5.000000,148.000000
13.000000,-4.000000,148.000000
24.000000,-4.000000,79.000000
24.000000,-4.000000,79.000000
25.000000,-4.000000,79.000000
25.000000,-4.000000,79.000000
25.000000,-3.000000,79.000000
4.000000,-2.000000,-262.000000
4.000000,-2.000000,-263.000000
5.000000,-3.000000,-262.000000
5.000000,-2.000000,-262.000000
5.000000,-3.000000,-262.000000
16.000000,-5.000000,151.000000
16.000000,-5.000000,150.000000
17.000000,-5.000000,150.000000
17.000000,-5.000000,151.000000
17.000000,-5.000000,150.000000
28.000000,-4.000000,80.000000
28.000000,-4.000000,80.000000
29.000000,-4.000000,80.000000
29.000000,-4.000000,79.000000
29.000000,-4.000000,80.000000
8.000000,-3.000000,-6.000000
8.000000,-3.000000,-6.000000
9.000000,-3.000000,-6.000000
9.000000,-3.000000,-6.000000
9.000000,-4.000000,-6.000000
20.000000,-4.000000,96.000000
20.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
21.000000,-4.000000,96.000000
0.000000,-4.000000,78.000000
0.000000,-3.000000,78.000000
1.000000,-4.000000,78.000000
1.000000,-4.000000,78.000000
1.000000,-4.000000,78.000000
12.000000,-2.000000,-263.000000
