Timestamp,Temperature,iSat,vFloat
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,12.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,12.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,12.000000
30.000000,50.000000,0.000000,12.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,12.000000
10.000000,50.000000,0.000000,12.000000
14.000000,50.000000,0.000000,10.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,11.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,12.000000
10.000000,50.000000,0.000000,12.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,12.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,12.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,0.000000,12.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,12.000000
26.000000,50.000000,0.000000,12.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,12.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,12.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,43.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,12.000000
22.000000,50.000000,0.000000,10.000000
26.000000,50.000000,0.000000,46.000000
30.000000,50.000000,0.000000,46.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,10.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,11.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,1.000000,11.000000
14.000000,50.000000,0.000000,46.000000
18.000000,50.000000,1.000000,10.000000
22.000000,50.000000,0.000000,46.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,1.000000,12.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,48.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,11.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,11.000000
10.000000,50.000000,1.000000,10.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,40.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,10.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,10.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,11.000000
10.000000,50.000000,1.000000,10.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,10.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,10.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,0.000000,43.000000
30.000000,50.000000,1.000000,11.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,0.000000,46.000000
14.000000,50.000000,1.000000,11.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,0.000000,43.000000
26.000000,50.000000,1.000000,10.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,0.000000,46.000000
6.000000,50.000000,1.000000,11.000000
10.000000,50.000000,0.000000,43.000000
14.000000,50.000000,0.000000,10.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,1.000000,10.000000
30.000000,50.000000,0.000000,46.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,0.000000,43.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,0.000000,11.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,0.000000,10.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,10.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,11.000000
2.000000,50.000000,0.000000,10.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,11.000000
14.000000,50.000000,0.000000,10.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,10.000000
30.000000,50.000000,0.000000,11.000000
2.000000,50.000000,0.000000,10.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,1.000000,11.000000
14.000000,50.000000,0.000000,40.000000
18.000000,50.000000,0.000000,11.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,0.000000,10.000000
2.000000,50.000000,0.000000,11.000000
6.000000,50.000000,0.000000,11.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,1.000000,11.000000
18.000000,50.000000,0.000000,40.000000
22.000000,50.000000,0.000000,11.000000
26.000000,50.000000,0.000000,11.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,0.000000,46.000000
6.000000,50.000000,0.000000,10.000000
10.000000,50.000000,0.000000,10.000000
14.000000,50.000000,1.000000,11.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,0.000000,46.000000
26.000000,50.000000,1.000000,11.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,0.000000,43.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,40.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,10.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,11.000000
26.000000,50.000000,1.000000,40.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,11.000000
22.000000,50.000000,1.000000,40.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,11.000000
10.000000,50.000000,1.000000,40.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,11.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,40.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,40.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,40.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,40.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,40.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,40.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,40.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,10.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,11.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,37.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,10.000000
26.000000,50.000000,1.000000,40.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,40.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,46.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,10.000000
14.000000,50.000000,1.000000,40.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,46.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,40.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,46.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,10.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,10.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,10.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,10.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,40.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,46.000000
10.000000,50.000000,1.000000,10.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,10.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,40.000000
30.000000,50.000000,1.000000,46.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,10.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,43.000000
22.000000,50.000000,1.000000,46.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,43.000000
14.000000,50.000000,1.000000,46.000000
18.000000,50.000000,1.000000,40.000000
22.000000,50.000000,1.000000,43.000000
26.000000,50.000000,1.000000,43.000000
30.000000,50.000000,1.000000,43.000000
2.000000,50.000000,1.000000,43.000000
6.000000,50.000000,1.000000,43.000000
10.000000,50.000000,1.000000,46.000000
14.000000,50.000000,1.000000,43.000000
18.000000,50.000000,1.000000,43.000000
