Timestamp,Temperature,iSat,vFloat
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-64.000000,252.000000
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,252.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-67.000000,251.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-65.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,251.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-65.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,251.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-67.000000,251.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-67.000000,251.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-68.000000,251.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-65.000000,253.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-66.000000,251.000000
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,6.000000,-58.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-65.000000,251.000000
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-67.000000,252.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,6.000000,-57.000000
13.000000,75.000000,-64.000000,252.000000
17.000000,75.000000,7.000000,-59.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,6.000000,-58.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,252.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,7.000000,-58.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-67.000000,252.000000
1.000000,75.000000,6.000000,-57.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-67.000000,252.000000
1.000000,75.000000,6.000000,-57.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,6.000000,-58.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-65.000000,252.000000
17.000000,75.000000,6.000000,-57.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-59.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,7.000000,-59.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-67.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,6.000000,-58.000000
29.000000,75.000000,-64.000000,251.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,7.000000,-59.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,6.000000,-57.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,6.000000,-58.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,6.000000,-59.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-68.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-68.000000,250.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-68.000000,250.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,250.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-68.000000,249.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-67.000000,250.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-68.000000,250.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-65.000000,249.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,250.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-68.000000,249.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-68.000000,248.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-67.000000,249.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-65.000000,249.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-69.000000,248.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-67.000000,249.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-53.000000
29.000000,75.000000,-69.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-67.000000,249.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-68.000000,250.000000
25.000000,75.000000,7.000000,-53.000000
29.000000,75.000000,-68.000000,250.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-69.000000,249.000000
25.000000,75.000000,7.000000,-53.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-69.000000,249.000000
25.000000,75.000000,7.000000,-53.000000
29.000000,75.000000,-67.000000,250.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-65.000000,249.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,250.000000
17.000000,75.000000,7.000000,-53.000000
21.000000,75.000000,-68.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-67.000000,250.000000
17.000000,75.000000,7.000000,-53.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-66.000000,250.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-68.000000,249.000000
17.000000,75.000000,7.000000,-53.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-65.000000,250.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-68.000000,249.000000
17.000000,75.000000,7.000000,-53.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-66.000000,250.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-68.000000,248.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-65.000000,250.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-67.000000,249.000000
9.000000,75.000000,7.000000,-53.000000
13.000000,75.000000,-68.000000,249.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-66.000000,249.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-65.000000,250.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-68.000000,249.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-68.000000,248.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-66.000000,249.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,250.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-68.000000,249.000000
9.000000,75.000000,7.000000,-53.000000
13.000000,75.000000,-68.000000,248.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-66.000000,249.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,250.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-68.000000,248.000000
9.000000,75.000000,7.000000,-53.000000
13.000000,75.000000,-67.000000,249.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-65.000000,250.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-69.000000,249.000000
9.000000,75.000000,7.000000,-53.000000
13.000000,75.000000,-67.000000,249.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-65.000000,250.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-69.000000,249.000000
9.000000,75.000000,7.000000,-53.000000
13.000000,75.000000,-66.000000,249.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-65.000000,250.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-68.000000,249.000000
9.000000,75.000000,7.000000,-54.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,250.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-53.000000
5.000000,75.000000,-67.000000,250.000000
9.000000,75.000000,7.000000,-55.000000
13.000000,75.000000,-65.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-67.000000,250.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-65.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-69.000000,249.000000
1.000000,75.000000,7.000000,-54.000000
5.000000,75.000000,-67.000000,249.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-65.000000,249.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-65.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,249.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-68.000000,249.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-66.000000,250.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-65.000000,250.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-68.000000,248.000000
1.000000,75.000000,7.000000,-55.000000
5.000000,75.000000,-65.000000,250.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-66.000000,251.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-68.000000,250.000000
25.000000,75.000000,7.000000,-54.000000
29.000000,75.000000,-67.000000,250.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-65.000000,250.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-66.000000,250.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-66.000000,249.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-65.000000,250.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-67.000000,249.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-68.000000,249.000000
25.000000,75.000000,7.000000,-55.000000
29.000000,75.000000,-66.000000,249.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,250.000000
17.000000,75.000000,7.000000,-54.000000
21.000000,75.000000,-67.000000,249.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,250.000000
17.000000,75.000000,7.000000,-55.000000
21.000000,75.000000,-67.000000,250.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-65.000000,251.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-64.000000,251.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,7.000000,-57.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-58.000000
29.000000,75.000000,-64.000000,251.000000
1.000000,75.000000,7.000000,-58.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-65.000000,251.000000
25.000000,75.000000,6.000000,-59.000000
29.000000,75.000000,-64.000000,251.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,7.000000,-56.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,6.000000,-57.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,6.000000,-60.000000
29.000000,75.000000,-64.000000,251.000000
1.000000,75.000000,6.000000,-58.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,6.000000,-57.000000
13.000000,75.000000,-66.000000,251.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,6.000000,-60.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,6.000000,-57.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,6.000000,-57.000000
13.000000,75.000000,-66.000000,251.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-64.000000,251.000000
25.000000,75.000000,6.000000,-59.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,6.000000,-57.000000
13.000000,75.000000,-65.000000,251.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,6.000000,-59.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,6.000000,-57.000000
5.000000,75.000000,-67.000000,251.000000
9.000000,75.000000,6.000000,-58.000000
13.000000,75.000000,-65.000000,252.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-64.000000,252.000000
25.000000,75.000000,6.000000,-58.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,252.000000
9.000000,75.000000,6.000000,-58.000000
13.000000,75.000000,-64.000000,251.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,6.000000,-58.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,7.000000,-56.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,7.000000,-58.000000
13.000000,75.000000,-64.000000,252.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-65.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-66.000000,251.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-65.000000,253.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-66.000000,251.000000
1.000000,75.000000,6.000000,-57.000000
5.000000,75.000000,-65.000000,251.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-63.000000,253.000000
17.000000,75.000000,6.000000,-59.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-67.000000,251.000000
1.000000,75.000000,7.000000,-57.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,6.000000,-60.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-56.000000
29.000000,75.000000,-66.000000,252.000000
1.000000,75.000000,6.000000,-58.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-64.000000,253.000000
17.000000,75.000000,6.000000,-58.000000
21.000000,75.000000,-66.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-66.000000,252.000000
1.000000,75.000000,6.000000,-58.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-65.000000,252.000000
17.000000,75.000000,6.000000,-57.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-65.000000,253.000000
17.000000,75.000000,7.000000,-57.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-64.000000,253.000000
9.000000,75.000000,6.000000,-59.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-67.000000,252.000000
25.000000,75.000000,6.000000,-57.000000
29.000000,75.000000,-65.000000,252.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-64.000000,252.000000
9.000000,75.000000,6.000000,-58.000000
13.000000,75.000000,-66.000000,252.000000
17.000000,75.000000,7.000000,-56.000000
21.000000,75.000000,-66.000000,251.000000
25.000000,75.000000,7.000000,-57.000000
29.000000,75.000000,-64.000000,252.000000
1.000000,75.000000,6.000000,-59.000000
5.000000,75.000000,-65.000000,252.000000
9.000000,75.000000,6.000000,-58.000000
13.000000,75.000000,-67.000000,251.000000
17.000000,75.000000,7.000000,-56.000000
