Timestamp,Temperature,iSat,vFloat
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,58.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,58.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,58.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,56.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,56.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-7.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,56.000000,-7.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-7.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,56.000000,-7.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-7.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-7.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,55.000000,-7.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,55.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,55.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,55.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,55.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,55.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,55.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,55.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,55.000000,-6.000000
30.000000,50.000000,56.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,58.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,58.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,58.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,58.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,58.000000,-7.000000
18.000000,50.000000,58.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,58.000000,-7.000000
30.000000,50.000000,58.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,58.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,58.000000,-7.000000
30.000000,50.000000,58.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,58.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,58.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,58.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,58.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,58.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,58.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,58.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,58.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,58.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,58.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,58.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,58.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,58.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,58.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,58.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,58.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,58.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,58.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,58.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,58.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,58.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,58.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,58.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,58.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-7.000000
18.000000,50.000000,57.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,56.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,57.000000,-7.000000
30.000000,50.000000,57.000000,-6.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,56.000000,-6.000000
6.000000,50.000000,57.000000,-7.000000
10.000000,50.000000,58.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-7.000000
10.000000,50.000000,57.000000,-6.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,57.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,57.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,56.000000,-6.000000
18.000000,50.000000,56.000000,-7.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,57.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-7.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,57.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-6.000000
26.000000,50.000000,56.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-6.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-6.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-7.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,57.000000,-7.000000
26.000000,50.000000,57.000000,-6.000000
30.000000,50.000000,56.000000,-6.000000
2.000000,50.000000,57.000000,-7.000000
6.000000,50.000000,56.000000,-6.000000
10.000000,50.000000,56.000000,-6.000000
14.000000,50.000000,57.000000,-6.000000
18.000000,50.000000,56.000000,-6.000000
22.000000,50.000000,56.000000,-7.000000
