Timestamp,Temperature,iSat,vFloat
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,198.000000
15.000000,50.000000,1.000000,-24.000000
19.000000,12.000000,1.000000,126.000000
23.000000,50.000000,-1.000000,201.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,50.000000,1.000000,30.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,201.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,201.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,126.000000
31.000000,50.000000,-1.000000,201.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,204.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,120.000000
23.000000,50.000000,-1.000000,206.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,50.000000,1.000000,31.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,201.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,-78.000000
23.000000,50.000000,1.000000,-25.000000
27.000000,12.000000,1.000000,123.000000
31.000000,50.000000,-1.000000,-77.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,204.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,50.000000,1.000000,31.000000
23.000000,12.000000,1.000000,123.000000
27.000000,50.000000,-1.000000,201.000000
31.000000,50.000000,1.000000,-25.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,-77.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,12.000000,1.000000,120.000000
19.000000,50.000000,-1.000000,-77.000000
23.000000,50.000000,1.000000,-25.000000
27.000000,50.000000,1.000000,31.000000
31.000000,12.000000,1.000000,126.000000
3.000000,50.000000,-1.000000,201.000000
7.000000,50.000000,1.000000,-25.000000
11.000000,50.000000,1.000000,31.000000
15.000000,12.000000,1.000000,123.000000
19.000000,50.000000,-1.000000,201.000000
23.000000,50.000000,1.000000,-25.000000
27.000000,12.000000,1.000000,123.000000
31.000000,50.000000,-1.000000,204.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,-77.000000
15.000000,50.000000,1.000000,-26.000000
19.000000,12.000000,1.000000,126.000000
23.000000,50.000000,-1.000000,206.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,12.000000,1.000000,126.000000
3.000000,50.000000,-1.000000,206.000000
7.000000,50.000000,1.000000,-25.000000
11.000000,12.000000,1.000000,129.000000
15.000000,50.000000,-1.000000,206.000000
19.000000,50.000000,1.000000,-25.000000
23.000000,12.000000,1.000000,126.000000
27.000000,50.000000,-1.000000,204.000000
31.000000,50.000000,1.000000,-25.000000
3.000000,12.000000,1.000000,129.000000
7.000000,50.000000,-1.000000,-77.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,206.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,126.000000
31.000000,50.000000,-1.000000,209.000000
3.000000,50.000000,1.000000,-27.000000
7.000000,12.000000,1.000000,123.000000
11.000000,50.000000,-1.000000,206.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,129.000000
23.000000,50.000000,-1.000000,206.000000
27.000000,50.000000,1.000000,-27.000000
31.000000,12.000000,1.000000,123.000000
3.000000,50.000000,-1.000000,206.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,12.000000,1.000000,129.000000
15.000000,50.000000,-1.000000,206.000000
19.000000,50.000000,1.000000,-27.000000
23.000000,12.000000,1.000000,129.000000
27.000000,50.000000,-1.000000,206.000000
31.000000,50.000000,1.000000,-27.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,204.000000
11.000000,50.000000,1.000000,-27.000000
15.000000,12.000000,1.000000,129.000000
19.000000,50.000000,-1.000000,209.000000
23.000000,50.000000,1.000000,-27.000000
27.000000,12.000000,1.000000,129.000000
31.000000,50.000000,-1.000000,209.000000
3.000000,50.000000,1.000000,-27.000000
7.000000,12.000000,1.000000,129.000000
11.000000,50.000000,-1.000000,209.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,129.000000
23.000000,50.000000,-1.000000,209.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,12.000000,1.000000,129.000000
3.000000,50.000000,-1.000000,209.000000
7.000000,50.000000,1.000000,-25.000000
11.000000,12.000000,1.000000,129.000000
15.000000,50.000000,-1.000000,209.000000
19.000000,50.000000,1.000000,-25.000000
23.000000,12.000000,1.000000,129.000000
27.000000,50.000000,-1.000000,212.000000
31.000000,50.000000,1.000000,-26.000000
3.000000,12.000000,1.000000,129.000000
7.000000,50.000000,-1.000000,209.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,50.000000,1.000000,33.000000
19.000000,12.000000,1.000000,129.000000
23.000000,50.000000,-1.000000,206.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,50.000000,1.000000,32.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,206.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,12.000000,1.000000,132.000000
19.000000,50.000000,-1.000000,209.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,132.000000
31.000000,50.000000,-1.000000,209.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,132.000000
11.000000,50.000000,-1.000000,-76.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,132.000000
23.000000,50.000000,-1.000000,209.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,12.000000,1.000000,132.000000
3.000000,50.000000,-1.000000,209.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,12.000000,1.000000,132.000000
15.000000,50.000000,-1.000000,209.000000
19.000000,50.000000,1.000000,-26.000000
23.000000,12.000000,1.000000,132.000000
27.000000,50.000000,-1.000000,-76.000000
31.000000,50.000000,1.000000,-25.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,212.000000
11.000000,50.000000,1.000000,-26.000000
15.000000,50.000000,1.000000,33.000000
19.000000,12.000000,1.000000,129.000000
23.000000,50.000000,-1.000000,204.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,50.000000,1.000000,33.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,-76.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,50.000000,1.000000,33.000000
19.000000,12.000000,1.000000,132.000000
23.000000,50.000000,-1.000000,209.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,12.000000,1.000000,132.000000
3.000000,50.000000,-1.000000,212.000000
7.000000,50.000000,1.000000,-25.000000
11.000000,50.000000,1.000000,33.000000
15.000000,12.000000,1.000000,132.000000
19.000000,50.000000,-1.000000,-77.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,50.000000,1.000000,32.000000
31.000000,12.000000,1.000000,132.000000
3.000000,50.000000,-1.000000,-77.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,50.000000,1.000000,33.000000
15.000000,12.000000,1.000000,132.000000
19.000000,50.000000,-1.000000,209.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,135.000000
31.000000,50.000000,-1.000000,209.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,12.000000,1.000000,129.000000
11.000000,50.000000,-1.000000,209.000000
15.000000,50.000000,1.000000,-26.000000
19.000000,12.000000,1.000000,132.000000
23.000000,50.000000,-1.000000,212.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,12.000000,1.000000,132.000000
3.000000,50.000000,-1.000000,212.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,50.000000,1.000000,33.000000
15.000000,12.000000,1.000000,132.000000
19.000000,50.000000,-1.000000,-77.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,132.000000
31.000000,50.000000,-1.000000,212.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,50.000000,1.000000,33.000000
11.000000,12.000000,1.000000,132.000000
15.000000,50.000000,-1.000000,209.000000
19.000000,50.000000,1.000000,-26.000000
23.000000,12.000000,1.000000,132.000000
27.000000,50.000000,-1.000000,212.000000
31.000000,50.000000,1.000000,-26.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,212.000000
11.000000,50.000000,1.000000,-26.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,135.000000
31.000000,50.000000,-1.000000,206.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,50.000000,1.000000,33.000000
11.000000,12.000000,1.000000,132.000000
15.000000,50.000000,-1.000000,-75.000000
19.000000,50.000000,1.000000,-26.000000
23.000000,12.000000,1.000000,132.000000
27.000000,50.000000,-1.000000,212.000000
31.000000,50.000000,1.000000,-26.000000
3.000000,12.000000,1.000000,135.000000
7.000000,50.000000,-1.000000,-75.000000
11.000000,50.000000,1.000000,-26.000000
15.000000,50.000000,1.000000,33.000000
19.000000,50.000000,1.000000,33.000000
23.000000,12.000000,1.000000,126.000000
27.000000,50.000000,-1.000000,209.000000
31.000000,50.000000,1.000000,-26.000000
3.000000,12.000000,1.000000,132.000000
7.000000,50.000000,-1.000000,215.000000
11.000000,50.000000,1.000000,-27.000000
15.000000,12.000000,1.000000,132.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-27.000000
27.000000,12.000000,1.000000,132.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,12.000000,1.000000,132.000000
11.000000,50.000000,-1.000000,212.000000
15.000000,50.000000,1.000000,-26.000000
19.000000,12.000000,1.000000,135.000000
23.000000,50.000000,-1.000000,215.000000
27.000000,50.000000,1.000000,-27.000000
31.000000,12.000000,1.000000,135.000000
3.000000,50.000000,-1.000000,209.000000
7.000000,50.000000,1.000000,-27.000000
11.000000,12.000000,1.000000,135.000000
15.000000,50.000000,-1.000000,212.000000
19.000000,50.000000,1.000000,-28.000000
23.000000,12.000000,1.000000,135.000000
27.000000,50.000000,-1.000000,212.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,12.000000,1.000000,135.000000
7.000000,50.000000,-1.000000,215.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-28.000000
27.000000,12.000000,1.000000,135.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-27.000000
7.000000,12.000000,1.000000,135.000000
11.000000,50.000000,-1.000000,215.000000
15.000000,50.000000,1.000000,-28.000000
19.000000,12.000000,1.000000,135.000000
23.000000,50.000000,-1.000000,212.000000
27.000000,50.000000,1.000000,-27.000000
31.000000,12.000000,1.000000,135.000000
3.000000,50.000000,-1.000000,215.000000
7.000000,50.000000,1.000000,-28.000000
11.000000,12.000000,1.000000,135.000000
15.000000,50.000000,-1.000000,212.000000
19.000000,50.000000,1.000000,-28.000000
23.000000,12.000000,1.000000,135.000000
27.000000,50.000000,-1.000000,215.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,12.000000,1.000000,135.000000
7.000000,50.000000,-1.000000,215.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,135.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-28.000000
7.000000,12.000000,1.000000,135.000000
11.000000,50.000000,-1.000000,218.000000
15.000000,50.000000,1.000000,-28.000000
19.000000,12.000000,1.000000,138.000000
23.000000,50.000000,-1.000000,215.000000
27.000000,50.000000,1.000000,-29.000000
31.000000,12.000000,1.000000,135.000000
3.000000,50.000000,-1.000000,212.000000
7.000000,50.000000,1.000000,-29.000000
11.000000,12.000000,1.000000,135.000000
15.000000,50.000000,-1.000000,215.000000
19.000000,50.000000,1.000000,-29.000000
23.000000,12.000000,1.000000,138.000000
27.000000,50.000000,-1.000000,212.000000
31.000000,50.000000,1.000000,-29.000000
3.000000,12.000000,1.000000,135.000000
7.000000,50.000000,-1.000000,215.000000
11.000000,50.000000,1.000000,-30.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,135.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-29.000000
7.000000,12.000000,1.000000,135.000000
11.000000,50.000000,-1.000000,218.000000
15.000000,50.000000,1.000000,-29.000000
19.000000,12.000000,1.000000,132.000000
23.000000,50.000000,-1.000000,215.000000
27.000000,50.000000,1.000000,-29.000000
31.000000,12.000000,1.000000,138.000000
3.000000,50.000000,-1.000000,218.000000
7.000000,50.000000,1.000000,-30.000000
11.000000,12.000000,1.000000,138.000000
15.000000,50.000000,-1.000000,212.000000
19.000000,50.000000,1.000000,-29.000000
23.000000,12.000000,1.000000,138.000000
27.000000,50.000000,-1.000000,215.000000
31.000000,50.000000,1.000000,-29.000000
3.000000,12.000000,1.000000,138.000000
7.000000,50.000000,-1.000000,215.000000
11.000000,50.000000,1.000000,-29.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,218.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,138.000000
31.000000,50.000000,-1.000000,218.000000
3.000000,50.000000,1.000000,-29.000000
7.000000,12.000000,1.000000,138.000000
11.000000,50.000000,-1.000000,218.000000
15.000000,50.000000,1.000000,-29.000000
19.000000,12.000000,1.000000,138.000000
23.000000,50.000000,-1.000000,218.000000
27.000000,50.000000,1.000000,-29.000000
31.000000,12.000000,1.000000,138.000000
3.000000,50.000000,-1.000000,215.000000
7.000000,50.000000,1.000000,-29.000000
11.000000,12.000000,1.000000,138.000000
15.000000,50.000000,-1.000000,215.000000
19.000000,50.000000,1.000000,-29.000000
23.000000,12.000000,1.000000,138.000000
27.000000,50.000000,-1.000000,215.000000
31.000000,50.000000,1.000000,-29.000000
3.000000,12.000000,1.000000,135.000000
7.000000,50.000000,-1.000000,218.000000
11.000000,50.000000,1.000000,-29.000000
15.000000,12.000000,1.000000,138.000000
19.000000,50.000000,-1.000000,215.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,138.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-29.000000
7.000000,12.000000,1.000000,141.000000
11.000000,50.000000,-1.000000,215.000000
15.000000,50.000000,1.000000,-29.000000
19.000000,12.000000,1.000000,138.000000
23.000000,50.000000,-1.000000,218.000000
27.000000,50.000000,1.000000,-29.000000
31.000000,12.000000,1.000000,141.000000
3.000000,50.000000,-1.000000,218.000000
7.000000,50.000000,1.000000,-29.000000
11.000000,12.000000,1.000000,138.000000
15.000000,50.000000,-1.000000,218.000000
19.000000,50.000000,1.000000,-29.000000
23.000000,12.000000,1.000000,141.000000
27.000000,50.000000,-1.000000,218.000000
31.000000,50.000000,1.000000,-29.000000
3.000000,12.000000,1.000000,138.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,1.000000,-29.000000
15.000000,12.000000,1.000000,141.000000
19.000000,50.000000,-1.000000,218.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,138.000000
31.000000,50.000000,-1.000000,218.000000
3.000000,50.000000,1.000000,-29.000000
7.000000,12.000000,1.000000,138.000000
11.000000,50.000000,-1.000000,221.000000
15.000000,50.000000,1.000000,-29.000000
19.000000,12.000000,1.000000,141.000000
23.000000,50.000000,-1.000000,221.000000
27.000000,50.000000,1.000000,-29.000000
31.000000,12.000000,1.000000,141.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,1.000000,-28.000000
11.000000,12.000000,1.000000,143.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,1.000000,-29.000000
23.000000,12.000000,1.000000,141.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,1.000000,-29.000000
3.000000,12.000000,1.000000,141.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,12.000000,1.000000,135.000000
19.000000,50.000000,-1.000000,221.000000
23.000000,50.000000,1.000000,-28.000000
27.000000,50.000000,1.000000,35.000000
31.000000,50.000000,1.000000,35.000000
3.000000,12.000000,1.000000,138.000000
7.000000,50.000000,-1.000000,218.000000
11.000000,50.000000,1.000000,-27.000000
15.000000,50.000000,1.000000,35.000000
19.000000,50.000000,1.000000,34.000000
23.000000,12.000000,1.000000,138.000000
27.000000,50.000000,-1.000000,-75.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,50.000000,1.000000,33.000000
7.000000,12.000000,1.000000,138.000000
11.000000,50.000000,-1.000000,218.000000
15.000000,50.000000,1.000000,-28.000000
19.000000,12.000000,1.000000,143.000000
23.000000,50.000000,-1.000000,221.000000
27.000000,50.000000,1.000000,-28.000000
31.000000,12.000000,1.000000,141.000000
3.000000,50.000000,-1.000000,218.000000
7.000000,50.000000,1.000000,-28.000000
11.000000,12.000000,1.000000,141.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,1.000000,-28.000000
23.000000,12.000000,1.000000,141.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,1.000000,-26.000000
3.000000,12.000000,1.000000,143.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,12.000000,1.000000,143.000000
19.000000,50.000000,-1.000000,221.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,0.000000,143.000000
31.000000,50.000000,-1.000000,-73.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,12.000000,0.000000,141.000000
11.000000,50.000000,-1.000000,-73.000000
15.000000,50.000000,1.000000,-26.000000
19.000000,12.000000,0.000000,141.000000
23.000000,50.000000,-1.000000,-72.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,12.000000,1.000000,143.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,1.000000,-25.000000
11.000000,12.000000,0.000000,143.000000
15.000000,50.000000,-1.000000,-73.000000
19.000000,50.000000,1.000000,-26.000000
23.000000,12.000000,0.000000,143.000000
27.000000,50.000000,-1.000000,-72.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,12.000000,1.000000,143.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,1.000000,-26.000000
15.000000,12.000000,1.000000,143.000000
19.000000,50.000000,-1.000000,221.000000
23.000000,50.000000,1.000000,-26.000000
27.000000,12.000000,1.000000,143.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,12.000000,1.000000,143.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,1.000000,-28.000000
19.000000,12.000000,1.000000,143.000000
23.000000,50.000000,-1.000000,224.000000
27.000000,50.000000,1.000000,-28.000000
31.000000,12.000000,1.000000,143.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,12.000000,1.000000,143.000000
15.000000,50.000000,-1.000000,224.000000
19.000000,50.000000,1.000000,-28.000000
23.000000,12.000000,1.000000,143.000000
27.000000,50.000000,-1.000000,224.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,12.000000,1.000000,143.000000
7.000000,50.000000,-1.000000,224.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,12.000000,1.000000,143.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,1.000000,-28.000000
27.000000,12.000000,1.000000,141.000000
31.000000,50.000000,-1.000000,221.000000
3.000000,50.000000,1.000000,-28.000000
7.000000,12.000000,1.000000,141.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,1.000000,-28.000000
19.000000,12.000000,1.000000,143.000000
23.000000,50.000000,-1.000000,224.000000
27.000000,50.000000,1.000000,-28.000000
31.000000,12.000000,1.000000,146.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,1.000000,-28.000000
11.000000,12.000000,1.000000,143.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,1.000000,-28.000000
23.000000,50.000000,1.000000,35.000000
27.000000,50.000000,1.000000,35.000000
31.000000,50.000000,1.000000,35.000000
3.000000,12.000000,1.000000,138.000000
7.000000,50.000000,-1.000000,218.000000
11.000000,50.000000,1.000000,-28.000000
15.000000,50.000000,1.000000,35.000000
19.000000,50.000000,1.000000,35.000000
23.000000,12.000000,1.000000,138.000000
27.000000,50.000000,-1.000000,218.000000
31.000000,50.000000,1.000000,-28.000000
3.000000,12.000000,1.000000,141.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,1.000000,-30.000000
15.000000,12.000000,1.000000,143.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,1.000000,-29.000000
27.000000,12.000000,1.000000,143.000000
31.000000,50.000000,-1.000000,221.000000
3.000000,50.000000,1.000000,-30.000000
7.000000,12.000000,1.000000,143.000000
11.000000,50.000000,-1.000000,221.000000
15.000000,50.000000,1.000000,-30.000000
19.000000,12.000000,1.000000,141.000000
23.000000,50.000000,-1.000000,221.000000
27.000000,50.000000,1.000000,-31.000000
31.000000,12.000000,1.000000,141.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,1.000000,-30.000000
11.000000,12.000000,1.000000,141.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,1.000000,-30.000000
23.000000,12.000000,1.000000,143.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,1.000000,-31.000000
3.000000,12.000000,1.000000,143.000000
7.000000,50.000000,-1.000000,218.000000
11.000000,50.000000,1.000000,-31.000000
15.000000,12.000000,1.000000,143.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-32.000000
27.000000,12.000000,1.000000,143.000000
31.000000,50.000000,-1.000000,221.000000
3.000000,50.000000,1.000000,-32.000000
7.000000,12.000000,1.000000,143.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,2.000000,-32.000000
19.000000,12.000000,1.000000,143.000000
23.000000,50.000000,-1.000000,221.000000
27.000000,50.000000,1.000000,-32.000000
31.000000,12.000000,1.000000,143.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,2.000000,-33.000000
11.000000,12.000000,1.000000,143.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,2.000000,-33.000000
23.000000,12.000000,2.000000,141.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,2.000000,-33.000000
3.000000,12.000000,2.000000,143.000000
7.000000,50.000000,-1.000000,224.000000
11.000000,50.000000,2.000000,-33.000000
15.000000,12.000000,2.000000,141.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,141.000000
31.000000,50.000000,-1.000000,221.000000
3.000000,50.000000,2.000000,-33.000000
7.000000,12.000000,2.000000,143.000000
11.000000,50.000000,-1.000000,218.000000
15.000000,50.000000,2.000000,-33.000000
19.000000,12.000000,2.000000,143.000000
23.000000,50.000000,-1.000000,221.000000
27.000000,50.000000,2.000000,-33.000000
31.000000,12.000000,2.000000,143.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,2.000000,-33.000000
11.000000,12.000000,2.000000,141.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,2.000000,-33.000000
23.000000,12.000000,2.000000,143.000000
27.000000,50.000000,-1.000000,224.000000
31.000000,50.000000,2.000000,-33.000000
3.000000,12.000000,2.000000,141.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,2.000000,-33.000000
15.000000,12.000000,2.000000,143.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,143.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,2.000000,-34.000000
7.000000,12.000000,2.000000,143.000000
11.000000,50.000000,-1.000000,221.000000
15.000000,50.000000,2.000000,-33.000000
19.000000,12.000000,2.000000,143.000000
23.000000,50.000000,-1.000000,224.000000
27.000000,50.000000,2.000000,-34.000000
31.000000,12.000000,2.000000,143.000000
3.000000,50.000000,-1.000000,221.000000
7.000000,50.000000,2.000000,-33.000000
11.000000,12.000000,2.000000,143.000000
15.000000,50.000000,-1.000000,221.000000
19.000000,50.000000,2.000000,-33.000000
23.000000,12.000000,2.000000,143.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,2.000000,-33.000000
3.000000,12.000000,2.000000,143.000000
7.000000,50.000000,-1.000000,221.000000
11.000000,50.000000,2.000000,-34.000000
15.000000,12.000000,2.000000,141.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,141.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,2.000000,-34.000000
7.000000,12.000000,2.000000,141.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,2.000000,-34.000000
19.000000,12.000000,2.000000,141.000000
23.000000,50.000000,-1.000000,224.000000
27.000000,50.000000,2.000000,-33.000000
31.000000,12.000000,2.000000,143.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,2.000000,-34.000000
11.000000,12.000000,2.000000,141.000000
15.000000,50.000000,-1.000000,224.000000
19.000000,50.000000,2.000000,-33.000000
23.000000,12.000000,2.000000,146.000000
27.000000,50.000000,-1.000000,224.000000
31.000000,50.000000,2.000000,-33.000000
3.000000,12.000000,2.000000,143.000000
7.000000,50.000000,-1.000000,224.000000
11.000000,50.000000,2.000000,-33.000000
15.000000,12.000000,2.000000,146.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,143.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,2.000000,-34.000000
7.000000,12.000000,2.000000,143.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,2.000000,-33.000000
19.000000,12.000000,2.000000,143.000000
23.000000,50.000000,-1.000000,227.000000
27.000000,50.000000,2.000000,-33.000000
31.000000,12.000000,2.000000,143.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,2.000000,-33.000000
11.000000,12.000000,2.000000,146.000000
15.000000,50.000000,-1.000000,218.000000
19.000000,50.000000,2.000000,-34.000000
23.000000,12.000000,2.000000,146.000000
27.000000,50.000000,-1.000000,221.000000
31.000000,50.000000,2.000000,-34.000000
3.000000,12.000000,2.000000,143.000000
7.000000,50.000000,-1.000000,227.000000
11.000000,50.000000,2.000000,-34.000000
15.000000,12.000000,2.000000,141.000000
19.000000,50.000000,-1.000000,224.000000
23.000000,50.000000,2.000000,-33.000000
27.000000,12.000000,2.000000,146.000000
31.000000,50.000000,-1.000000,224.000000
3.000000,50.000000,2.000000,-33.000000
7.000000,12.000000,2.000000,141.000000
11.000000,50.000000,-1.000000,224.000000
15.000000,50.000000,2.000000,-33.000000
19.000000,12.000000,2.000000,143.000000
23.000000,50.000000,-1.000000,227.000000
27.000000,50.000000,2.000000,-33.000000
31.000000,12.000000,2.000000,146.000000
3.000000,50.000000,-1.000000,224.000000
7.000000,50.000000,2.000000,-33.000000
11.000000,12.000000,2.000000,146.000000
15.000000,50.000000,-1.000000,224.000000
19.000000,50.000000,2.000000,-34.000000
