Timestamp,Temperature,iSat,vFloat
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,12.000000,-4.000000,26.000000
14.000000,50.000000,-4.000000,195.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-5.000000,22.000000
10.000000,50.000000,0.000000,-150.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,7.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-9.000000,8.000000
10.000000,50.000000,-4.000000,32.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,12.000000,-4.000000,26.000000
30.000000,50.000000,-4.000000,195.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,12.000000,-4.000000,26.000000
6.000000,50.000000,-4.000000,195.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-5.000000,22.000000
10.000000,50.000000,0.000000,-150.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,12.000000,-4.000000,26.000000
30.000000,50.000000,-4.000000,195.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-5.000000,22.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,12.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-47.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-9.000000,8.000000
18.000000,50.000000,-4.000000,32.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-5.000000,22.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,31.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-10.000000,8.000000
26.000000,50.000000,-4.000000,26.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
