Timestamp,Temperature,iSat,vFloat
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-67.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-66.000000,-5.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-66.000000,-5.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-66.000000,-5.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-66.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-66.000000,-5.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-66.000000,-5.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-66.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-66.000000,-5.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-66.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-6.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-6.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-6.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-66.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-6.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-64.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-66.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-66.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-66.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-66.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-66.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-66.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-66.000000,-5.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-66.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-66.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-66.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-66.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-65.000000,-5.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-66.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-65.000000,-6.000000
8.000000,50.000000,-65.000000,-5.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-6.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-65.000000,-6.000000
20.000000,50.000000,-65.000000,-5.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-64.000000,-5.000000
16.000000,50.000000,-64.000000,-6.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-65.000000,-6.000000
0.000000,50.000000,-65.000000,-5.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-64.000000,-5.000000
28.000000,50.000000,-64.000000,-6.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-65.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-65.000000,-5.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-64.000000,-5.000000
8.000000,50.000000,-64.000000,-6.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-65.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-5.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-65.000000,-5.000000
20.000000,50.000000,-64.000000,-6.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-65.000000,-6.000000
4.000000,50.000000,-65.000000,-5.000000
8.000000,50.000000,-64.000000,-5.000000
12.000000,50.000000,-65.000000,-6.000000
16.000000,50.000000,-64.000000,-5.000000
20.000000,50.000000,-64.000000,-5.000000
24.000000,50.000000,-65.000000,-6.000000
28.000000,50.000000,-64.000000,-5.000000
0.000000,50.000000,-64.000000,-6.000000
4.000000,50.000000,-65.000000,-6.000000
