Timestamp,Temperature,iSat,vFloat
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,33.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,34.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,34.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,34.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,34.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
9.000000,40.000000,37.000000,-35.000000
1.000000,40.000000,37.000000,-35.000000
25.000000,40.000000,37.000000,-35.000000
17.000000,40.000000,37.000000,-35.000000
