Timestamp,Temperature,iSat,vFloat
14.000000,50.000000,238.000000,-1.000000
21.000000,50.000000,-82.000000,0.000000
28.000000,50.000000,159.000000,-1.000000
4.000000,50.000000,152.000000,0.000000
11.000000,50.000000,249.000000,-1.000000
18.000000,50.000000,55.000000,-1.000000
25.000000,50.000000,-102.000000,0.000000
0.000000,50.000000,7.000000,-1.000000
7.000000,50.000000,55.000000,-1.000000
14.000000,50.000000,-82.000000,0.000000
21.000000,50.000000,72.000000,-1.000000
28.000000,50.000000,-4.000000,0.000000
3.000000,50.000000,249.000000,0.000000
10.000000,50.000000,-187.000000,-1.000000
17.000000,50.000000,152.000000,0.000000
24.000000,50.000000,-173.000000,-1.000000
31.000000,50.000000,55.000000,-1.000000
6.000000,50.000000,164.000000,0.000000
13.000000,50.000000,-172.000000,-1.000000
20.000000,50.000000,-187.000000,-1.000000
27.000000,50.000000,164.000000,0.000000
2.000000,50.000000,-187.000000,-1.000000
9.000000,50.000000,123.000000,0.000000
16.000000,50.000000,252.000000,0.000000
23.000000,50.000000,55.000000,-1.000000
30.000000,50.000000,152.000000,0.000000
5.000000,50.000000,7.000000,-1.000000
12.000000,50.000000,208.000000,-1.000000
19.000000,50.000000,164.000000,0.000000
26.000000,50.000000,159.000000,-1.000000
1.000000,50.000000,123.000000,0.000000
8.000000,50.000000,-82.000000,0.000000
15.000000,50.000000,55.000000,-1.000000
22.000000,50.000000,152.000000,0.000000
29.000000,50.000000,-173.000000,-1.000000
5.000000,50.000000,55.000000,-1.000000
12.000000,50.000000,164.000000,0.000000
19.000000,50.000000,-172.000000,-1.000000
26.000000,50.000000,238.000000,-1.000000
1.000000,50.000000,-82.000000,0.000000
8.000000,50.000000,159.000000,-1.000000
15.000000,50.000000,-30.000000,0.000000
22.000000,50.000000,-82.000000,0.000000
29.000000,50.000000,55.000000,-1.000000
4.000000,50.000000,-15.000000,0.000000
11.000000,50.000000,-173.000000,-1.000000
18.000000,50.000000,55.000000,-1.000000
25.000000,50.000000,-82.000000,0.000000
0.000000,50.000000,-172.000000,-1.000000
7.000000,50.000000,238.000000,-1.000000
14.000000,50.000000,-82.000000,0.000000
21.000000,50.000000,-187.000000,-1.000000
28.000000,50.000000,-115.000000,0.000000
3.000000,50.000000,-173.000000,-1.000000
10.000000,50.000000,208.000000,-1.000000
17.000000,50.000000,-15.000000,0.000000
24.000000,50.000000,-172.000000,-1.000000
31.000000,50.000000,55.000000,-1.000000
6.000000,50.000000,164.000000,0.000000
13.000000,50.000000,-187.000000,-1.000000
20.000000,50.000000,-30.000000,0.000000
27.000000,50.000000,-82.000000,0.000000
2.000000,50.000000,-187.000000,-1.000000
9.000000,50.000000,-102.000000,0.000000
16.000000,50.000000,-173.000000,-1.000000
23.000000,50.000000,55.000000,-1.000000
30.000000,50.000000,164.000000,0.000000
6.000000,50.000000,-172.000000,-1.000000
13.000000,50.000000,72.000000,-1.000000
20.000000,50.000000,-102.000000,0.000000
27.000000,50.000000,-187.000000,-1.000000
2.000000,50.000000,152.000000,0.000000
9.000000,50.000000,-173.000000,-1.000000
16.000000,50.000000,-187.000000,-1.000000
23.000000,50.000000,164.000000,0.000000
30.000000,50.000000,97.000000,-1.000000
5.000000,50.000000,55.000000,-1.000000
12.000000,50.000000,249.000000,0.000000
19.000000,50.000000,159.000000,-1.000000
26.000000,50.000000,-30.000000,0.000000
1.000000,50.000000,249.000000,0.000000
8.000000,50.000000,-187.000000,-1.000000
15.000000,50.000000,-15.000000,0.000000
22.000000,50.000000,-173.000000,-1.000000
29.000000,50.000000,55.000000,-1.000000
4.000000,50.000000,-82.000000,0.000000
11.000000,50.000000,-172.000000,-1.000000
18.000000,50.000000,-187.000000,-1.000000
25.000000,50.000000,7.000000,0.000000
0.000000,50.000000,-187.000000,-1.000000
7.000000,50.000000,-30.000000,0.000000
14.000000,50.000000,7.000000,0.000000
21.000000,50.000000,55.000000,-1.000000
28.000000,50.000000,-102.000000,0.000000
3.000000,50.000000,97.000000,-1.000000
10.000000,50.000000,-30.000000,-1.000000
17.000000,50.000000,-82.000000,0.000000
24.000000,50.000000,159.000000,-1.000000
31.000000,50.000000,-30.000000,0.000000
7.000000,50.000000,-82.000000,0.000000
14.000000,50.000000,-187.000000,-1.000000
21.000000,50.000000,-15.000000,0.000000
28.000000,50.000000,-173.000000,-1.000000
3.000000,50.000000,-187.000000,-1.000000
10.000000,50.000000,-82.000000,0.000000
17.000000,50.000000,-172.000000,-1.000000
24.000000,50.000000,238.000000,-1.000000
31.000000,50.000000,249.000000,0.000000
6.000000,50.000000,-187.000000,-1.000000
13.000000,50.000000,152.000000,0.000000
20.000000,50.000000,82.000000,-1.000000
27.000000,50.000000,55.000000,-1.000000
2.000000,50.000000,164.000000,0.000000
9.000000,50.000000,97.000000,-1.000000
16.000000,50.000000,-187.000000,-1.000000
23.000000,50.000000,-82.000000,0.000000
30.000000,50.000000,159.000000,-1.000000
5.000000,50.000000,-30.000000,0.000000
12.000000,50.000000,249.000000,0.000000
19.000000,50.000000,-187.000000,-1.000000
26.000000,50.000000,-30.000000,0.000000
1.000000,50.000000,-172.000000,0.000000
8.000000,50.000000,140.000000,-1.000000
15.000000,50.000000,252.000000,-1.000000
22.000000,50.000000,-83.000000,-1.000000
29.000000,50.000000,-75.000000,0.000000
4.000000,50.000000,249.000000,-1.000000
11.000000,50.000000,-187.000000,-1.000000
18.000000,50.000000,-30.000000,0.000000
25.000000,50.000000,7.000000,0.000000
0.000000,50.000000,55.000000,-1.000000
8.000000,50.000000,-15.000000,0.000000
15.000000,50.000000,97.000000,-1.000000
22.000000,50.000000,55.000000,-1.000000
29.000000,50.000000,-82.000000,0.000000
4.000000,50.000000,159.000000,-1.000000
11.000000,50.000000,-30.000000,0.000000
18.000000,50.000000,249.000000,0.000000
25.000000,50.000000,-187.000000,-1.000000
0.000000,50.000000,152.000000,0.000000
7.000000,50.000000,-173.000000,-1.000000
14.000000,50.000000,-187.000000,-1.000000
21.000000,50.000000,-82.000000,0.000000
28.000000,50.000000,97.000000,-1.000000
3.000000,50.000000,-187.000000,-1.000000
10.000000,50.000000,249.000000,0.000000
17.000000,50.000000,-83.000000,-1.000000
24.000000,50.000000,238.000000,0.000000
31.000000,50.000000,-173.000000,0.000000
6.000000,50.000000,-187.000000,-1.000000
13.000000,50.000000,252.000000,0.000000
20.000000,50.000000,97.000000,-1.000000
27.000000,50.000000,140.000000,-1.000000
2.000000,50.000000,7.000000,-1.000000
9.000000,50.000000,159.000000,-1.000000
16.000000,50.000000,208.000000,0.000000
23.000000,50.000000,7.000000,0.000000
30.000000,50.000000,-101.000000,-1.000000
5.000000,50.000000,152.000000,0.000000
12.000000,50.000000,-173.000000,-1.000000
19.000000,50.000000,55.000000,-1.000000
26.000000,50.000000,252.000000,0.000000
1.000000,50.000000,-172.000000,-1.000000
9.000000,50.000000,-187.000000,-1.000000
16.000000,50.000000,7.000000,0.000000
23.000000,50.000000,159.000000,-1.000000
30.000000,50.000000,238.000000,0.000000
5.000000,50.000000,-173.000000,0.000000
12.000000,50.000000,-101.000000,-1.000000
19.000000,50.000000,-15.000000,0.000000
26.000000,50.000000,-83.000000,-1.000000
1.000000,50.000000,-187.000000,-1.000000
8.000000,50.000000,-173.000000,0.000000
15.000000,50.000000,-83.000000,-1.000000
22.000000,50.000000,-30.000000,0.000000
29.000000,50.000000,249.000000,0.000000
4.000000,50.000000,246.000000,-1.000000
11.000000,50.000000,238.000000,0.000000
18.000000,50.000000,-173.000000,0.000000
25.000000,50.000000,-101.000000,-1.000000
0.000000,50.000000,7.000000,0.000000
7.000000,50.000000,8.000000,-1.000000
14.000000,50.000000,-64.000000,16.000000
21.000000,50.000000,-24.000000,-1.000000
28.000000,50.000000,-83.000000,-1.000000
3.000000,50.000000,238.000000,0.000000
10.000000,50.000000,-83.000000,0.000000
17.000000,50.000000,225.000000,-1.000000
24.000000,50.000000,72.000000,-1.000000
31.000000,50.000000,159.000000,0.000000
6.000000,50.000000,8.000000,0.000000
13.000000,50.000000,7.000000,-1.000000
20.000000,50.000000,5.000000,-1.000000
27.000000,50.000000,55.000000,0.000000
2.000000,50.000000,7.000000,0.000000
10.000000,50.000000,246.000000,-1.000000
17.000000,50.000000,238.000000,0.000000
24.000000,50.000000,-83.000000,0.000000
31.000000,50.000000,-101.000000,-1.000000
6.000000,50.000000,252.000000,0.000000
13.000000,50.000000,186.000000,-1.000000
20.000000,50.000000,8.000000,0.000000
27.000000,50.000000,-173.000000,-1.000000
2.000000,50.000000,246.000000,-1.000000
9.000000,50.000000,55.000000,0.000000
16.000000,50.000000,-83.000000,0.000000
23.000000,50.000000,-101.000000,-1.000000
30.000000,50.000000,72.000000,0.000000
5.000000,50.000000,-83.000000,0.000000
12.000000,50.000000,-220.000000,0.000000
19.000000,50.000000,-83.000000,-1.000000
26.000000,50.000000,-236.000000,-1.000000
1.000000,50.000000,140.000000,0.000000
8.000000,50.000000,82.000000,-1.000000
15.000000,50.000000,246.000000,-1.000000
22.000000,50.000000,159.000000,0.000000
29.000000,50.000000,-83.000000,0.000000
4.000000,50.000000,-101.000000,-1.000000
11.000000,50.000000,97.000000,0.000000
18.000000,50.000000,8.000000,-1.000000
25.000000,50.000000,-64.000000,16.000000
0.000000,50.000000,250.000000,-1.000000
7.000000,50.000000,246.000000,-1.000000
14.000000,50.000000,140.000000,0.000000
21.000000,50.000000,-83.000000,-1.000000
28.000000,50.000000,-15.000000,-1.000000
3.000000,50.000000,159.000000,0.000000
11.000000,50.000000,-83.000000,0.000000
18.000000,50.000000,-136.000000,0.000000
25.000000,50.000000,-83.000000,-1.000000
0.000000,50.000000,-236.000000,-1.000000
7.000000,50.000000,140.000000,0.000000
14.000000,50.000000,173.000000,-1.000000
21.000000,50.000000,246.000000,-1.000000
28.000000,50.000000,159.000000,0.000000
3.000000,50.000000,-83.000000,0.000000
10.000000,50.000000,-15.000000,-1.000000
17.000000,50.000000,-83.000000,-1.000000
24.000000,50.000000,8.000000,-1.000000
31.000000,50.000000,-64.000000,16.000000
6.000000,50.000000,70.000000,-1.000000
13.000000,50.000000,5.000000,-1.000000
20.000000,50.000000,-187.000000,0.000000
27.000000,50.000000,173.000000,0.000000
2.000000,50.000000,246.000000,-1.000000
9.000000,50.000000,-172.000000,0.000000
16.000000,50.000000,-247.000000,-1.000000
23.000000,50.000000,-15.000000,-1.000000
30.000000,50.000000,173.000000,-1.000000
5.000000,50.000000,-236.000000,-1.000000
12.000000,50.000000,-101.000000,0.000000
19.000000,50.000000,173.000000,0.000000
26.000000,50.000000,5.000000,-1.000000
1.000000,50.000000,159.000000,0.000000
8.000000,50.000000,-83.000000,0.000000
15.000000,50.000000,-15.000000,-1.000000
22.000000,50.000000,-83.000000,0.000000
29.000000,50.000000,-236.000000,0.000000
4.000000,50.000000,-220.000000,0.000000
12.000000,50.000000,-83.000000,-1.000000
19.000000,50.000000,5.000000,-1.000000
26.000000,50.000000,140.000000,0.000000
1.000000,50.000000,173.000000,-1.000000
8.000000,50.000000,-179.000000,-1.000000
15.000000,50.000000,159.000000,0.000000
22.000000,50.000000,-83.000000,0.000000
29.000000,50.000000,-15.000000,-1.000000
4.000000,50.000000,-83.000000,-1.000000
11.000000,50.000000,-236.000000,-1.000000
18.000000,50.000000,140.000000,0.000000
25.000000,50.000000,173.000000,-1.000000
0.000000,50.000000,93.000000,-1.000000
7.000000,50.000000,159.000000,0.000000
14.000000,50.000000,173.000000,0.000000
21.000000,50.000000,-179.000000,-1.000000
28.000000,50.000000,-172.000000,0.000000
3.000000,50.000000,8.000000,-1.000000
10.000000,50.000000,-64.000000,16.000000
17.000000,50.000000,-199.000000,-2.000000
24.000000,50.000000,-236.000000,-1.000000
31.000000,50.000000,-101.000000,0.000000
6.000000,50.000000,173.000000,-1.000000
13.000000,50.000000,-179.000000,-1.000000
20.000000,50.000000,-83.000000,0.000000
27.000000,50.000000,-83.000000,0.000000
2.000000,50.000000,-179.000000,-1.000000
9.000000,50.000000,97.000000,0.000000
16.000000,50.000000,-236.000000,-1.000000
23.000000,50.000000,140.000000,0.000000
30.000000,50.000000,-83.000000,-1.000000
5.000000,50.000000,-179.000000,-1.000000
13.000000,50.000000,-187.000000,0.000000
20.000000,50.000000,97.000000,0.000000
27.000000,50.000000,-15.000000,-1.000000
2.000000,50.000000,97.000000,-1.000000
9.000000,50.000000,8.000000,-1.000000
16.000000,50.000000,-64.000000,15.000000
23.000000,50.000000,-199.000000,-2.000000
30.000000,50.000000,-236.000000,-1.000000
5.000000,50.000000,-101.000000,0.000000
12.000000,50.000000,-83.000000,0.000000
19.000000,50.000000,246.000000,-1.000000
26.000000,50.000000,72.000000,0.000000
1.000000,50.000000,-172.000000,0.000000
8.000000,50.000000,-101.000000,-1.000000
15.000000,50.000000,97.000000,0.000000
22.000000,50.000000,8.000000,-1.000000
29.000000,50.000000,-61.000000,21.000000
4.000000,50.000000,217.000000,-2.000000
11.000000,50.000000,5.000000,-1.000000
18.000000,50.000000,-187.000000,0.000000
25.000000,50.000000,173.000000,0.000000
0.000000,50.000000,246.000000,-1.000000
7.000000,50.000000,97.000000,0.000000
14.000000,50.000000,-247.000000,-1.000000
21.000000,50.000000,-101.000000,-1.000000
28.000000,50.000000,-173.000000,0.000000
3.000000,50.000000,186.000000,-1.000000
10.000000,50.000000,55.000000,0.000000
17.000000,50.000000,82.000000,0.000000
24.000000,50.000000,5.000000,-1.000000
31.000000,50.000000,72.000000,0.000000
6.000000,50.000000,-172.000000,0.000000
14.000000,50.000000,225.000000,-1.000000
21.000000,50.000000,97.000000,-1.000000
28.000000,50.000000,-236.000000,-1.000000
3.000000,50.000000,-220.000000,0.000000
10.000000,50.000000,-83.000000,-1.000000
17.000000,50.000000,5.000000,-1.000000
24.000000,50.000000,-187.000000,0.000000
31.000000,50.000000,-83.000000,0.000000
6.000000,50.000000,-101.000000,-1.000000
13.000000,50.000000,-172.000000,0.000000
20.000000,50.000000,8.000000,-1.000000
27.000000,50.000000,-66.000000,13.000000
2.000000,50.000000,-24.000000,-2.000000
9.000000,50.000000,5.000000,-1.000000
16.000000,50.000000,140.000000,0.000000
23.000000,50.000000,82.000000,-1.000000
30.000000,50.000000,-179.000000,-1.000000
5.000000,50.000000,72.000000,0.000000
12.000000,50.000000,-172.000000,0.000000
19.000000,50.000000,-101.000000,-1.000000
26.000000,50.000000,7.000000,0.000000
1.000000,50.000000,8.000000,-1.000000
8.000000,50.000000,-64.000000,16.000000
15.000000,50.000000,-24.000000,-1.000000
22.000000,50.000000,5.000000,-1.000000
29.000000,50.000000,-187.000000,0.000000
4.000000,50.000000,-173.000000,0.000000
11.000000,50.000000,246.000000,-1.000000
18.000000,50.000000,-172.000000,0.000000
25.000000,50.000000,173.000000,-1.000000
0.000000,50.000000,140.000000,-1.000000
7.000000,50.000000,7.000000,0.000000
15.000000,50.000000,5.000000,-1.000000
22.000000,50.000000,140.000000,0.000000
29.000000,50.000000,-83.000000,-1.000000
4.000000,50.000000,-15.000000,-1.000000
11.000000,50.000000,55.000000,0.000000
18.000000,50.000000,97.000000,0.000000
25.000000,50.000000,140.000000,-1.000000
0.000000,50.000000,-172.000000,0.000000
7.000000,50.000000,186.000000,-1.000000
14.000000,50.000000,8.000000,0.000000
21.000000,50.000000,82.000000,-1.000000
28.000000,50.000000,5.000000,-1.000000
3.000000,50.000000,55.000000,0.000000
10.000000,50.000000,-83.000000,0.000000
17.000000,50.000000,-101.000000,-1.000000
24.000000,50.000000,72.000000,0.000000
31.000000,50.000000,-172.000000,0.000000
6.000000,50.000000,246.000000,-1.000000
13.000000,50.000000,7.000000,0.000000
20.000000,50.000000,186.000000,-1.000000
27.000000,50.000000,208.000000,0.000000
2.000000,50.000000,-173.000000,0.000000
9.000000,50.000000,246.000000,-1.000000
16.000000,50.000000,72.000000,0.000000
23.000000,50.000000,-172.000000,0.000000
30.000000,50.000000,-101.000000,-1.000000
5.000000,50.000000,252.000000,0.000000
12.000000,50.000000,8.000000,-1.000000
19.000000,50.000000,-64.000000,16.000000
26.000000,50.000000,-24.000000,-1.000000
1.000000,50.000000,-236.000000,-1.000000
8.000000,50.000000,-187.000000,0.000000
16.000000,50.000000,82.000000,0.000000
23.000000,50.000000,246.000000,-1.000000
30.000000,50.000000,72.000000,0.000000
5.000000,50.000000,159.000000,0.000000
12.000000,50.000000,92.000000,0.000000
19.000000,50.000000,97.000000,-1.000000
26.000000,50.000000,5.000000,-1.000000
1.000000,50.000000,-220.000000,0.000000
8.000000,50.000000,-173.000000,-1.000000
15.000000,50.000000,-101.000000,-1.000000
22.000000,50.000000,238.000000,0.000000
29.000000,50.000000,-83.000000,0.000000
4.000000,50.000000,-101.000000,-1.000000
11.000000,50.000000,-172.000000,0.000000
18.000000,50.000000,8.000000,-1.000000
25.000000,50.000000,-66.000000,13.000000
0.000000,50.000000,156.000000,-1.000000
7.000000,50.000000,5.000000,-1.000000
14.000000,50.000000,55.000000,0.000000
21.000000,50.000000,7.000000,0.000000
28.000000,50.000000,-101.000000,-1.000000
3.000000,50.000000,72.000000,0.000000
10.000000,50.000000,-172.000000,0.000000
17.000000,50.000000,246.000000,-1.000000
24.000000,50.000000,7.000000,0.000000
31.000000,50.000000,186.000000,-1.000000
6.000000,50.000000,-220.000000,0.000000
13.000000,50.000000,82.000000,-1.000000
20.000000,50.000000,5.000000,-1.000000
27.000000,50.000000,159.000000,0.000000
2.000000,50.000000,-173.000000,0.000000
9.000000,50.000000,246.000000,-1.000000
17.000000,50.000000,-172.000000,0.000000
24.000000,50.000000,8.000000,-1.000000
31.000000,50.000000,-64.000000,16.000000
6.000000,50.000000,156.000000,-1.000000
13.000000,50.000000,5.000000,-1.000000
20.000000,50.000000,208.000000,0.000000
27.000000,50.000000,-172.000000,0.000000
2.000000,50.000000,-101.000000,-1.000000
9.000000,50.000000,238.000000,0.000000
16.000000,50.000000,97.000000,0.000000
23.000000,50.000000,140.000000,-1.000000
30.000000,50.000000,-172.000000,0.000000
5.000000,50.000000,186.000000,-1.000000
12.000000,50.000000,-75.000000,0.000000
19.000000,50.000000,-173.000000,0.000000
26.000000,50.000000,246.000000,-1.000000
1.000000,50.000000,-187.000000,0.000000
8.000000,50.000000,-83.000000,0.000000
15.000000,50.000000,-101.000000,-1.000000
22.000000,50.000000,-172.000000,0.000000
29.000000,50.000000,-83.000000,-1.000000
4.000000,50.000000,-101.000000,-1.000000
11.000000,50.000000,7.000000,0.000000
18.000000,50.000000,5.000000,-1.000000
25.000000,50.000000,55.000000,0.000000
0.000000,50.000000,-173.000000,0.000000
7.000000,50.000000,246.000000,-1.000000
14.000000,50.000000,72.000000,0.000000
21.000000,50.000000,-172.000000,0.000000
28.000000,50.000000,-101.000000,-1.000000
3.000000,50.000000,7.000000,0.000000
10.000000,50.000000,186.000000,-1.000000
18.000000,50.000000,208.000000,0.000000
25.000000,50.000000,-173.000000,0.000000
0.000000,50.000000,5.000000,-1.000000
7.000000,50.000000,-187.000000,0.000000
14.000000,50.000000,-83.000000,0.000000
21.000000,50.000000,-101.000000,-1.000000
28.000000,50.000000,72.000000,0.000000
3.000000,50.000000,159.000000,0.000000
10.000000,50.000000,-220.000000,0.000000
17.000000,50.000000,97.000000,-1.000000
24.000000,50.000000,5.000000,-1.000000
31.000000,50.000000,55.000000,0.000000
6.000000,50.000000,7.000000,0.000000
13.000000,50.000000,-101.000000,-1.000000
20.000000,50.000000,238.000000,0.000000
27.000000,50.000000,97.000000,0.000000
2.000000,50.000000,-101.000000,-1.000000
9.000000,50.000000,252.000000,0.000000
16.000000,50.000000,186.000000,-1.000000
23.000000,50.000000,208.000000,0.000000
30.000000,50.000000,7.000000,0.000000
5.000000,50.000000,-83.000000,-1.000000
12.000000,50.000000,238.000000,0.000000
19.000000,50.000000,-173.000000,0.000000
26.000000,50.000000,-101.000000,-1.000000
1.000000,50.000000,-15.000000,0.000000
8.000000,50.000000,-83.000000,-1.000000
15.000000,50.000000,-187.000000,-1.000000
22.000000,50.000000,-82.000000,0.000000
29.000000,50.000000,186.000000,-1.000000
4.000000,50.000000,208.000000,0.000000
11.000000,50.000000,-173.000000,0.000000
19.000000,50.000000,246.000000,-1.000000
26.000000,50.000000,72.000000,0.000000
1.000000,50.000000,252.000000,0.000000
8.000000,50.000000,-187.000000,-1.000000
15.000000,50.000000,252.000000,0.000000
22.000000,50.000000,-83.000000,-1.000000
29.000000,50.000000,-187.000000,-1.000000
4.000000,50.000000,7.000000,0.000000
11.000000,50.000000,246.000000,-1.000000
18.000000,50.000000,55.000000,0.000000
25.000000,50.000000,7.000000,0.000000
0.000000,50.000000,140.000000,-1.000000
7.000000,50.000000,152.000000,0.000000
14.000000,50.000000,97.000000,-1.000000
21.000000,50.000000,140.000000,-1.000000
28.000000,50.000000,7.000000,0.000000
3.000000,50.000000,-83.000000,-1.000000
10.000000,50.000000,55.000000,0.000000
17.000000,50.000000,7.000000,0.000000
24.000000,50.000000,-187.000000,-1.000000
31.000000,50.000000,238.000000,0.000000
6.000000,50.000000,7.000000,0.000000
13.000000,50.000000,140.000000,-1.000000
20.000000,50.000000,252.000000,0.000000
27.000000,50.000000,97.000000,-1.000000
2.000000,50.000000,55.000000,-1.000000
9.000000,50.000000,-82.000000,0.000000
16.000000,50.000000,-83.000000,-1.000000
23.000000,50.000000,238.000000,0.000000
30.000000,50.000000,249.000000,0.000000
5.000000,50.000000,-187.000000,-1.000000
12.000000,50.000000,-15.000000,0.000000
20.000000,50.000000,-83.000000,-1.000000
27.000000,50.000000,55.000000,-1.000000
2.000000,50.000000,-82.000000,0.000000
9.000000,50.000000,-172.000000,-1.000000
16.000000,50.000000,72.000000,-1.000000
23.000000,50.000000,-102.000000,0.000000
30.000000,50.000000,159.000000,-1.000000
5.000000,50.000000,238.000000,0.000000
12.000000,50.000000,97.000000,0.000000
19.000000,50.000000,140.000000,-1.000000
26.000000,50.000000,-15.000000,0.000000
1.000000,50.000000,186.000000,-1.000000
8.000000,50.000000,-75.000000,0.000000
15.000000,50.000000,-82.000000,0.000000
22.000000,50.000000,-83.000000,-1.000000
29.000000,50.000000,-30.000000,0.000000
4.000000,50.000000,249.000000,0.000000
11.000000,50.000000,159.000000,-1.000000
18.000000,50.000000,-15.000000,0.000000
25.000000,50.000000,-173.000000,-1.000000
0.000000,50.000000,-187.000000,-1.000000
7.000000,50.000000,-82.000000,0.000000
14.000000,50.000000,97.000000,-1.000000
21.000000,50.000000,238.000000,-1.000000
28.000000,50.000000,249.000000,0.000000
3.000000,50.000000,159.000000,-1.000000
10.000000,50.000000,-15.000000,0.000000
17.000000,50.000000,82.000000,-1.000000
24.000000,50.000000,-187.000000,-1.000000
31.000000,50.000000,164.000000,0.000000
6.000000,50.000000,-83.000000,-1.000000
13.000000,50.000000,-187.000000,-1.000000
21.000000,50.000000,-82.000000,0.000000
28.000000,50.000000,-83.000000,-1.000000
3.000000,50.000000,-30.000000,0.000000
10.000000,50.000000,249.000000,0.000000
17.000000,50.000000,-187.000000,-1.000000
24.000000,50.000000,-15.000000,0.000000
31.000000,50.000000,173.000000,-1.000000
6.000000,50.000000,-187.000000,-1.000000
13.000000,50.000000,7.000000,0.000000
20.000000,50.000000,-83.000000,-1.000000
27.000000,50.000000,-220.000000,0.000000
2.000000,50.000000,-173.000000,-1.000000
9.000000,50.000000,-101.000000,-1.000000
16.000000,50.000000,-30.000000,0.000000
23.000000,50.000000,7.000000,0.000000
30.000000,50.000000,140.000000,-1.000000
5.000000,50.000000,-15.000000,0.000000
12.000000,50.000000,97.000000,-1.000000
19.000000,50.000000,55.000000,-1.000000
26.000000,50.000000,7.000000,0.000000
1.000000,50.000000,-83.000000,-1.000000
8.000000,50.000000,55.000000,0.000000
15.000000,50.000000,7.000000,0.000000
22.000000,50.000000,-101.000000,-1.000000
29.000000,50.000000,72.000000,0.000000
4.000000,50.000000,-172.000000,0.000000
11.000000,50.000000,246.000000,-1.000000
18.000000,50.000000,7.000000,0.000000
25.000000,50.000000,186.000000,-1.000000
0.000000,50.000000,208.000000,0.000000
7.000000,50.000000,-173.000000,0.000000
14.000000,50.000000,159.000000,-1.000000
22.000000,50.000000,238.000000,0.000000
29.000000,50.000000,-173.000000,0.000000
4.000000,50.000000,-101.000000,-1.000000
11.000000,50.000000,252.000000,0.000000
18.000000,50.000000,-83.000000,-1.000000
25.000000,50.000000,-101.000000,-1.000000
0.000000,50.000000,7.000000,0.000000
7.000000,50.000000,-83.000000,-1.000000
14.000000,50.000000,55.000000,0.000000
21.000000,50.000000,-173.000000,0.000000
28.000000,50.000000,-101.000000,-1.000000
3.000000,50.000000,-187.000000,0.000000
10.000000,50.000000,-83.000000,0.000000
17.000000,50.000000,-136.000000,0.000000
24.000000,50.000000,97.000000,-1.000000
31.000000,50.000000,-83.000000,-1.000000
6.000000,50.000000,8.000000,0.000000
13.000000,50.000000,-173.000000,-1.000000
20.000000,50.000000,246.000000,-1.000000
27.000000,50.000000,55.000000,0.000000
2.000000,50.000000,-173.000000,0.000000
9.000000,50.000000,140.000000,-1.000000
16.000000,50.000000,72.000000,0.000000
23.000000,50.000000,159.000000,0.000000
30.000000,50.000000,-220.000000,0.000000
5.000000,50.000000,-173.000000,-1.000000
12.000000,50.000000,5.000000,-1.000000
19.000000,50.000000,55.000000,0.000000
26.000000,50.000000,-173.000000,0.000000
1.000000,50.000000,246.000000,-1.000000
8.000000,50.000000,72.000000,0.000000
15.000000,50.000000,-172.000000,0.000000
23.000000,50.000000,-101.000000,-1.000000
30.000000,50.000000,252.000000,0.000000
5.000000,50.000000,8.000000,-1.000000
12.000000,50.000000,-64.000000,17.000000
19.000000,50.000000,-24.000000,-1.000000
26.000000,50.000000,5.000000,-1.000000
1.000000,50.000000,238.000000,0.000000
8.000000,50.000000,-173.000000,0.000000
15.000000,50.000000,-101.000000,-1.000000
22.000000,50.000000,252.000000,0.000000
29.000000,50.000000,-83.000000,-1.000000
4.000000,50.000000,-101.000000,-1.000000
11.000000,50.000000,252.000000,0.000000
18.000000,50.000000,246.000000,-1.000000
25.000000,50.000000,-220.000000,0.000000
0.000000,50.000000,-173.000000,-1.000000
7.000000,50.000000,-101.000000,-1.000000
14.000000,50.000000,238.000000,0.000000
21.000000,50.000000,7.000000,0.000000
28.000000,50.000000,-101.000000,-1.000000
3.000000,50.000000,252.000000,0.000000
10.000000,50.000000,8.000000,-1.000000
17.000000,50.000000,-64.000000,16.000000
24.000000,50.000000,-24.000000,-1.000000
31.000000,50.000000,-83.000000,-1.000000
6.000000,50.000000,-187.000000,0.000000
13.000000,50.000000,-173.000000,0.000000
20.000000,50.000000,-101.000000,-1.000000
27.000000,50.000000,-172.000000,0.000000
2.000000,50.000000,-83.000000,-1.000000
9.000000,50.000000,-101.000000,-1.000000
16.000000,50.000000,-173.000000,0.000000
24.000000,50.000000,186.000000,-1.000000
31.000000,50.000000,55.000000,0.000000
6.000000,50.000000,-173.000000,0.000000
13.000000,50.000000,159.000000,-1.000000
20.000000,50.000000,238.000000,0.000000
27.000000,50.000000,-83.000000,0.000000
2.000000,50.000000,-101.000000,-1.000000
9.000000,50.000000,7.000000,0.000000
16.000000,50.000000,8.000000,-1.000000
23.000000,50.000000,-64.000000,16.000000
30.000000,50.000000,-24.000000,-1.000000
5.000000,50.000000,-83.000000,-1.000000
12.000000,50.000000,55.000000,0.000000
19.000000,50.000000,-83.000000,0.000000
26.000000,50.000000,225.000000,-1.000000
1.000000,50.000000,-172.000000,-1.000000
8.000000,50.000000,186.000000,-1.000000
15.000000,50.000000,8.000000,0.000000
22.000000,50.000000,97.000000,-1.000000
29.000000,50.000000,-236.000000,-1.000000
4.000000,50.000000,140.000000,0.000000
11.000000,50.000000,82.000000,-1.000000
