Timestamp,PCR Voltage,Loopback Voltage
25.000000,-6.000000,0.000000
27.000000,-3.000000,-78.000000
27.000000,-3.000000,-77.000000
27.000000,-3.000000,-76.000000
27.000000,-3.000000,-77.000000
27.000000,-4.000000,-77.000000
29.000000,1.000000,-730.000000
29.000000,1.000000,-730.000000
29.000000,1.000000,-730.000000
29.000000,1.000000,-729.000000
29.000000,1.000000,-728.000000
0.000000,-24.000000,134.000000
0.000000,-23.000000,136.000000
0.000000,-23.000000,136.000000
0.000000,-24.000000,135.000000
0.000000,-26.000000,133.000000
2.000000,-3.000000,-75.000000
2.000000,-4.000000,-75.000000
2.000000,-4.000000,-76.000000
2.000000,-4.000000,-76.000000
2.000000,-4.000000,-76.000000
4.000000,2.000000,-731.000000
4.000000,2.000000,-730.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-728.000000
4.000000,2.000000,-728.000000
7.000000,-25.000000,138.000000
7.000000,-26.000000,136.000000
7.000000,-27.000000,133.000000
7.000000,-26.000000,132.000000
7.000000,-25.000000,133.000000
9.000000,-4.000000,-77.000000
9.000000,-4.000000,-77.000000
9.000000,-3.000000,-76.000000
9.000000,-3.000000,-75.000000
9.000000,-3.000000,-74.000000
11.000000,-1.000000,-297.000000
11.000000,-1.000000,-297.000000
11.000000,-1.000000,-298.000000
11.000000,-1.000000,-298.000000
12.000000,-2.000000,-298.000000
14.000000,-8.000000,-1.000000
14.000000,-7.000000,-2.000000
14.000000,-7.000000,-1.000000
14.000000,-6.000000,0.000000
14.000000,-6.000000,1.000000
16.000000,-3.000000,-77.000000
16.000000,-3.000000,-76.000000
16.000000,-3.000000,-76.000000
16.000000,-4.000000,-77.000000
16.000000,-4.000000,-78.000000
18.000000,1.000000,-730.000000
18.000000,1.000000,-730.000000
18.000000,1.000000,-730.000000
18.000000,1.000000,-729.000000
19.000000,2.000000,-728.000000
21.000000,-23.000000,137.000000
21.000000,-23.000000,137.000000
21.000000,-23.000000,136.000000
21.000000,-25.000000,134.000000
21.000000,-25.000000,131.000000
23.000000,-4.000000,-75.000000
23.000000,-4.000000,-76.000000
23.000000,-4.000000,-76.000000
23.000000,-4.000000,-76.000000
23.000000,-3.000000,-75.000000
25.000000,2.000000,-731.000000
25.000000,2.000000,-730.000000
25.000000,2.000000,-729.000000
26.000000,2.000000,-728.000000
26.000000,2.000000,-728.000000
28.000000,-25.000000,137.000000
28.000000,-26.000000,134.000000
28.000000,-26.000000,133.000000
28.000000,-25.000000,133.000000
28.000000,-24.000000,134.000000
30.000000,-4.000000,-77.000000
30.000000,-3.000000,-77.000000
30.000000,-3.000000,-76.000000
30.000000,-3.000000,-75.000000
30.000000,-3.000000,-75.000000
0.000000,-1.000000,-301.000000
0.000000,-1.000000,-301.000000
0.000000,-1.000000,-302.000000
1.000000,-1.000000,-302.000000
1.000000,-1.000000,-302.000000
3.000000,-7.000000,0.000000
3.000000,-6.000000,0.000000
3.000000,-6.000000,1.000000
3.000000,-6.000000,2.000000
3.000000,-6.000000,2.000000
5.000000,-3.000000,-77.000000
5.000000,-3.000000,-77.000000
5.000000,-4.000000,-77.000000
5.000000,-4.000000,-78.000000
5.000000,-4.000000,-78.000000
7.000000,1.000000,-731.000000
7.000000,1.000000,-730.000000
8.000000,1.000000,-730.000000
8.000000,2.000000,-729.000000
8.000000,2.000000,-728.000000
10.000000,-23.000000,137.000000
10.000000,-24.000000,137.000000
10.000000,-25.000000,134.000000
10.000000,-26.000000,132.000000
10.000000,-26.000000,130.000000
12.000000,-4.000000,-76.000000
12.000000,-4.000000,-76.000000
12.000000,-4.000000,-76.000000
12.000000,-4.000000,-75.000000
12.000000,-3.000000,-74.000000
14.000000,2.000000,-730.000000
14.000000,2.000000,-729.000000
15.000000,2.000000,-729.000000
15.000000,2.000000,-729.000000
15.000000,1.000000,-729.000000
17.000000,-26.000000,135.000000
17.000000,-27.000000,133.000000
17.000000,-26.000000,133.000000
17.000000,-24.000000,135.000000
17.000000,-23.000000,136.000000
19.000000,-4.000000,-77.000000
19.000000,-3.000000,-76.000000
19.000000,-3.000000,-75.000000
19.000000,-3.000000,-75.000000
19.000000,-4.000000,-75.000000
21.000000,-1.000000,-297.000000
22.000000,-1.000000,-298.000000
22.000000,-1.000000,-298.000000
22.000000,-1.000000,-299.000000
22.000000,-1.000000,-298.000000
24.000000,-7.000000,-1.000000
24.000000,-6.000000,0.000000
24.000000,-6.000000,0.000000
24.000000,-6.000000,1.000000
24.000000,-7.000000,0.000000
26.000000,-3.000000,-76.000000
26.000000,-3.000000,-77.000000
26.000000,-4.000000,-78.000000
26.000000,-4.000000,-78.000000
26.000000,-4.000000,-78.000000
28.000000,1.000000,-731.000000
29.000000,1.000000,-730.000000
29.000000,2.000000,-729.000000
29.000000,2.000000,-728.000000
29.000000,2.000000,-727.000000
31.000000,-24.000000,137.000000
31.000000,-25.000000,135.000000
31.000000,-26.000000,133.000000
31.000000,-26.000000,131.000000
31.000000,-25.000000,130.000000
1.000000,-4.000000,-77.000000
1.000000,-4.000000,-77.000000
1.000000,-4.000000,-76.000000
1.000000,-3.000000,-75.000000
1.000000,-3.000000,-74.000000
4.000000,2.000000,-730.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-729.000000
4.000000,1.000000,-729.000000
6.000000,-26.000000,134.000000
6.000000,-26.000000,134.000000
6.000000,-24.000000,135.000000
6.000000,-23.000000,136.000000
6.000000,-23.000000,137.000000
8.000000,-3.000000,-76.000000
8.000000,-3.000000,-75.000000
8.000000,-3.000000,-75.000000
8.000000,-3.000000,-75.000000
8.000000,-3.000000,-76.000000
11.000000,-1.000000,-302.000000
11.000000,-1.000000,-302.000000
11.000000,-1.000000,-303.000000
11.000000,-1.000000,-302.000000
11.000000,-1.000000,-302.000000
13.000000,-6.000000,0.000000
13.000000,-6.000000,1.000000
13.000000,-6.000000,2.000000
13.000000,-6.000000,1.000000
13.000000,-7.000000,0.000000
15.000000,-3.000000,-77.000000
15.000000,-4.000000,-77.000000
15.000000,-4.000000,-78.000000
15.000000,-4.000000,-78.000000
15.000000,-4.000000,-78.000000
18.000000,1.000000,-730.000000
18.000000,2.000000,-729.000000
18.000000,2.000000,-728.000000
18.000000,2.000000,-728.000000
18.000000,1.000000,-728.000000
20.000000,-24.000000,136.000000
20.000000,-25.000000,134.000000
20.000000,-26.000000,132.000000
20.000000,-25.000000,131.000000
20.000000,-24.000000,132.000000
22.000000,-4.000000,-77.000000
22.000000,-4.000000,-76.000000
22.000000,-3.000000,-75.000000
22.000000,-3.000000,-74.000000
23.000000,-3.000000,-74.000000
25.000000,2.000000,-730.000000
25.000000,2.000000,-730.000000
25.000000,2.000000,-730.000000
25.000000,2.000000,-730.000000
25.000000,1.000000,-729.000000
27.000000,-26.000000,134.000000
27.000000,-25.000000,134.000000
27.000000,-24.000000,136.000000
27.000000,-23.000000,137.000000
27.000000,-23.000000,137.000000
29.000000,-3.000000,-76.000000
29.000000,-3.000000,-75.000000
29.000000,-3.000000,-76.000000
29.000000,-4.000000,-76.000000
30.000000,-4.000000,-77.000000
0.000000,-1.000000,-302.000000
0.000000,-1.000000,-302.000000
0.000000,-1.000000,-302.000000
0.000000,-1.000000,-301.000000
0.000000,0.000000,-301.000000
2.000000,-6.000000,1.000000
2.000000,-6.000000,2.000000
2.000000,-6.000000,2.000000
2.000000,-7.000000,1.000000
2.000000,-7.000000,-1.000000
4.000000,-4.000000,-78.000000
4.000000,-4.000000,-79.000000
4.000000,-4.000000,-79.000000
5.000000,-3.000000,-78.000000
5.000000,-3.000000,-78.000000
7.000000,2.000000,-731.000000
7.000000,2.000000,-730.000000
7.000000,2.000000,-729.000000
7.000000,2.000000,-728.000000
7.000000,1.000000,-728.000000
9.000000,-26.000000,134.000000
9.000000,-26.000000,132.000000
9.000000,-26.000000,131.000000
9.000000,-25.000000,132.000000
9.000000,-23.000000,133.000000
11.000000,-4.000000,-77.000000
11.000000,-3.000000,-76.000000
11.000000,-3.000000,-75.000000
12.000000,-3.000000,-74.000000
12.000000,-3.000000,-75.000000
14.000000,2.000000,-730.000000
14.000000,2.000000,-730.000000
14.000000,1.000000,-730.000000
14.000000,1.000000,-729.000000
14.000000,2.000000,-729.000000
16.000000,-25.000000,134.000000
16.000000,-24.000000,136.000000
16.000000,-23.000000,137.000000
16.000000,-23.000000,138.000000
16.000000,-24.000000,136.000000
18.000000,-3.000000,-75.000000
18.000000,-3.000000,-75.000000
19.000000,-4.000000,-76.000000
19.000000,-4.000000,-76.000000
19.000000,-4.000000,-77.000000
21.000000,-1.000000,-302.000000
21.000000,-1.000000,-302.000000
21.000000,-1.000000,-302.000000
21.000000,0.000000,-301.000000
21.000000,0.000000,-300.000000
23.000000,-6.000000,2.000000
23.000000,-6.000000,2.000000
23.000000,-7.000000,1.000000
23.000000,-7.000000,0.000000
23.000000,-7.000000,-1.000000
25.000000,-4.000000,-77.000000
25.000000,-4.000000,-78.000000
26.000000,-4.000000,-78.000000
26.000000,-3.000000,-77.000000
26.000000,-3.000000,-76.000000
28.000000,2.000000,-730.000000
28.000000,2.000000,-729.000000
28.000000,2.000000,-728.000000
28.000000,1.000000,-728.000000
28.000000,1.000000,-728.000000
30.000000,-26.000000,133.000000
30.000000,-26.000000,132.000000
30.000000,-25.000000,132.000000
30.000000,-24.000000,134.000000
30.000000,-23.000000,135.000000
0.000000,-3.000000,-76.000000
1.000000,-3.000000,-75.000000
1.000000,-3.000000,-74.000000
1.000000,-3.000000,-75.000000
1.000000,-4.000000,-75.000000
3.000000,-1.000000,-296.000000
3.000000,-1.000000,-296.000000
3.000000,-1.000000,-297.000000
3.000000,-1.000000,-297.000000
3.000000,-1.000000,-296.000000
5.000000,-7.000000,-2.000000
5.000000,-6.000000,-1.000000
5.000000,-6.000000,-1.000000
5.000000,-6.000000,-1.000000
5.000000,-7.000000,-2.000000
7.000000,-3.000000,-78.000000
8.000000,-3.000000,-78.000000
8.000000,-4.000000,-79.000000
8.000000,-4.000000,-79.000000
8.000000,-4.000000,-79.000000
10.000000,1.000000,-731.000000
10.000000,2.000000,-731.000000
10.000000,2.000000,-730.000000
10.000000,2.000000,-729.000000
10.000000,2.000000,-728.000000
12.000000,-24.000000,136.000000
12.000000,-25.000000,133.000000
12.000000,-26.000000,131.000000
12.000000,-26.000000,130.000000
12.000000,-25.000000,130.000000
15.000000,-4.000000,-77.000000
15.000000,-4.000000,-77.000000
15.000000,-3.000000,-76.000000
15.000000,-3.000000,-75.000000
15.000000,-3.000000,-75.000000
17.000000,2.000000,-730.000000
17.000000,2.000000,-730.000000
17.000000,2.000000,-729.000000
17.000000,2.000000,-729.000000
17.000000,1.000000,-729.000000
19.000000,-26.000000,133.000000
19.000000,-25.000000,133.000000
19.000000,-24.000000,135.000000
19.000000,-23.000000,136.000000
19.000000,-23.000000,137.000000
22.000000,-3.000000,-76.000000
22.000000,-3.000000,-76.000000
22.000000,-3.000000,-75.000000
22.000000,-3.000000,-76.000000
22.000000,-4.000000,-76.000000
24.000000,-1.000000,-302.000000
24.000000,-1.000000,-302.000000
24.000000,-1.000000,-302.000000
24.000000,-1.000000,-302.000000
24.000000,-1.000000,-302.000000
26.000000,-6.000000,1.000000
26.000000,-6.000000,1.000000
26.000000,-6.000000,2.000000
26.000000,-7.000000,1.000000
26.000000,-8.000000,0.000000
29.000000,-4.000000,-77.000000
29.000000,-4.000000,-77.000000
29.000000,-4.000000,-78.000000
29.000000,-4.000000,-78.000000
29.000000,-3.000000,-77.000000
31.000000,1.000000,-731.000000
31.000000,2.000000,-730.000000
31.000000,2.000000,-729.000000
31.000000,1.000000,-728.000000
31.000000,1.000000,-728.000000
1.000000,-25.000000,135.000000
1.000000,-26.000000,133.000000
1.000000,-26.000000,131.000000
1.000000,-25.000000,131.000000
2.000000,-24.000000,133.000000
4.000000,-4.000000,-76.000000
4.000000,-3.000000,-76.000000
4.000000,-3.000000,-75.000000
4.000000,-3.000000,-74.000000
4.000000,-3.000000,-74.000000
6.000000,2.000000,-730.000000
6.000000,2.000000,-730.000000
6.000000,2.000000,-730.000000
6.000000,2.000000,-730.000000
6.000000,2.000000,-729.000000
8.000000,-26.000000,134.000000
8.000000,-24.000000,135.000000
8.000000,-23.000000,136.000000
8.000000,-23.000000,137.000000
9.000000,-24.000000,136.000000
11.000000,-3.000000,-76.000000
11.000000,-3.000000,-76.000000
11.000000,-3.000000,-76.000000
11.000000,-4.000000,-77.000000
11.000000,-4.000000,-77.000000
13.000000,-1.000000,-303.000000
13.000000,-1.000000,-303.000000
13.000000,-1.000000,-303.000000
13.000000,0.000000,-302.000000
13.000000,0.000000,-301.000000
15.000000,-6.000000,1.000000
15.000000,-6.000000,1.000000
15.000000,-6.000000,1.000000
16.000000,-7.000000,0.000000
16.000000,-7.000000,-1.000000
18.000000,-4.000000,-78.000000
18.000000,-4.000000,-79.000000
18.000000,-4.000000,-79.000000
18.000000,-3.000000,-78.000000
18.000000,-3.000000,-77.000000
20.000000,2.000000,-730.000000
20.000000,2.000000,-729.000000
20.000000,2.000000,-729.000000
20.000000,1.000000,-729.000000
20.000000,1.000000,-729.000000
22.000000,-26.000000,134.000000
22.000000,-26.000000,132.000000
22.000000,-25.000000,131.000000
23.000000,-24.000000,133.000000
23.000000,-23.000000,134.000000
25.000000,-4.000000,-76.000000
25.000000,-3.000000,-76.000000
25.000000,-3.000000,-75.000000
25.000000,-3.000000,-75.000000
25.000000,-4.000000,-75.000000
27.000000,-1.000000,-296.000000
27.000000,-1.000000,-297.000000
27.000000,-1.000000,-297.000000
27.000000,-1.000000,-297.000000
27.000000,-1.000000,-297.000000
29.000000,-7.000000,-2.000000
29.000000,-6.000000,-2.000000
30.000000,-5.000000,-1.000000
30.000000,-5.000000,0.000000
30.000000,-6.000000,-1.000000
0.000000,-3.000000,-77.000000
0.000000,-3.000000,-77.000000
0.000000,-4.000000,-78.000000
0.000000,-4.000000,-78.000000
0.000000,-4.000000,-79.000000
2.000000,1.000000,-731.000000
2.000000,1.000000,-731.000000
2.000000,2.000000,-730.000000
2.000000,2.000000,-729.000000
2.000000,2.000000,-728.000000
4.000000,-23.000000,137.000000
4.000000,-24.000000,135.000000
5.000000,-25.000000,132.000000
5.000000,-26.000000,130.000000
5.000000,-25.000000,130.000000
7.000000,-4.000000,-77.000000
7.000000,-4.000000,-77.000000
7.000000,-4.000000,-76.000000
7.000000,-3.000000,-75.000000
7.000000,-3.000000,-75.000000
9.000000,2.000000,-731.000000
9.000000,2.000000,-730.000000
9.000000,2.000000,-729.000000
9.000000,2.000000,-729.000000
9.000000,1.000000,-729.000000
11.000000,-27.000000,134.000000
12.000000,-27.000000,133.000000
12.000000,-25.000000,134.000000
12.000000,-24.000000,135.000000
12.000000,-23.000000,136.000000
14.000000,-3.000000,-76.000000
14.000000,-3.000000,-75.000000
14.000000,-3.000000,-75.000000
14.000000,-4.000000,-75.000000
14.000000,-4.000000,-76.000000
16.000000,-1.000000,-298.000000
16.000000,-1.000000,-299.000000
16.000000,-1.000000,-299.000000
16.000000,-1.000000,-299.000000
16.000000,-1.000000,-298.000000
18.000000,-6.000000,-1.000000
19.000000,-6.000000,0.000000
19.000000,-5.000000,1.000000
19.000000,-6.000000,0.000000
19.000000,-7.000000,-1.000000
21.000000,-3.000000,-77.000000
21.000000,-4.000000,-78.000000
21.000000,-4.000000,-78.000000
21.000000,-4.000000,-78.000000
21.000000,-3.000000,-78.000000
23.000000,1.000000,-731.000000
23.000000,1.000000,-730.000000
23.000000,2.000000,-729.000000
23.000000,2.000000,-728.000000
23.000000,1.000000,-728.000000
26.000000,-25.000000,136.000000
26.000000,-26.000000,133.000000
26.000000,-26.000000,131.000000
26.000000,-26.000000,130.000000
26.000000,-24.000000,131.000000
28.000000,-4.000000,-77.000000
28.000000,-4.000000,-76.000000
28.000000,-3.000000,-75.000000
28.000000,-3.000000,-74.000000
28.000000,-3.000000,-74.000000
30.000000,2.000000,-730.000000
30.000000,2.000000,-730.000000
30.000000,2.000000,-729.000000
30.000000,2.000000,-729.000000
30.000000,2.000000,-729.000000
1.000000,-26.000000,133.000000
1.000000,-25.000000,134.000000
1.000000,-24.000000,136.000000
1.000000,-23.000000,137.000000
1.000000,-23.000000,137.000000
3.000000,-2.000000,-75.000000
3.000000,-3.000000,-75.000000
3.000000,-3.000000,-75.000000
3.000000,-4.000000,-76.000000
3.000000,-4.000000,-76.000000
5.000000,-1.000000,-302.000000
5.000000,-1.000000,-302.000000
5.000000,-1.000000,-302.000000
5.000000,-1.000000,-302.000000
5.000000,0.000000,-301.000000
8.000000,-6.000000,1.000000
8.000000,-5.000000,2.000000
8.000000,-6.000000,2.000000
8.000000,-6.000000,1.000000
8.000000,-7.000000,0.000000
10.000000,-4.000000,-77.000000
10.000000,-4.000000,-78.000000
10.000000,-4.000000,-78.000000
10.000000,-3.000000,-78.000000
10.000000,-3.000000,-77.000000
12.000000,2.000000,-731.000000
12.000000,2.000000,-730.000000
12.000000,2.000000,-729.000000
12.000000,2.000000,-728.000000
13.000000,1.000000,-728.000000
15.000000,-25.000000,135.000000
15.000000,-26.000000,132.000000
15.000000,-26.000000,131.000000
15.000000,-24.000000,132.000000
15.000000,-23.000000,133.000000
17.000000,-4.000000,-77.000000
17.000000,-3.000000,-76.000000
17.000000,-3.000000,-75.000000
17.000000,-3.000000,-75.000000
17.000000,-3.000000,-75.000000
19.000000,2.000000,-730.000000
19.000000,2.000000,-730.000000
19.000000,2.000000,-730.000000
19.000000,1.000000,-729.000000
20.000000,2.000000,-729.000000
22.000000,-26.000000,134.000000
22.000000,-24.000000,135.000000
22.000000,-23.000000,137.000000
22.000000,-24.000000,137.000000
22.000000,-25.000000,136.000000
24.000000,-3.000000,-76.000000
24.000000,-3.000000,-76.000000
24.000000,-4.000000,-76.000000
24.000000,-4.000000,-77.000000
24.000000,-4.000000,-77.000000
26.000000,-1.000000,-302.000000
26.000000,-1.000000,-302.000000
26.000000,-1.000000,-302.000000
27.000000,0.000000,-301.000000
27.000000,0.000000,-301.000000
29.000000,-5.000000,2.000000
29.000000,-6.000000,2.000000
29.000000,-6.000000,1.000000
29.000000,-7.000000,0.000000
29.000000,-7.000000,-1.000000
31.000000,-4.000000,-78.000000
31.000000,-4.000000,-79.000000
31.000000,-4.000000,-78.000000
31.000000,-3.000000,-77.000000
31.000000,-3.000000,-77.000000
1.000000,2.000000,-730.000000
1.000000,2.000000,-729.000000
1.000000,2.000000,-729.000000
2.000000,1.000000,-729.000000
2.000000,1.000000,-729.000000
4.000000,-26.000000,133.000000
4.000000,-26.000000,131.000000
4.000000,-25.000000,131.000000
4.000000,-23.000000,133.000000
4.000000,-23.000000,135.000000
6.000000,-3.000000,-76.000000
6.000000,-3.000000,-75.000000
6.000000,-3.000000,-74.000000
6.000000,-3.000000,-75.000000
6.000000,-4.000000,-75.000000
8.000000,0.000000,-296.000000
8.000000,-1.000000,-297.000000
9.000000,-1.000000,-297.000000
9.000000,-1.000000,-297.000000
9.000000,-1.000000,-296.000000
11.000000,-7.000000,-2.000000
11.000000,-6.000000,-1.000000
11.000000,-6.000000,-1.000000
11.000000,-6.000000,-1.000000
11.000000,-6.000000,-2.000000
13.000000,-3.000000,-77.000000
13.000000,-3.000000,-78.000000
13.000000,-4.000000,-78.000000
13.000000,-4.000000,-79.000000
13.000000,-4.000000,-78.000000
15.000000,1.000000,-731.000000
15.000000,2.000000,-730.000000
16.000000,2.000000,-730.000000
16.000000,2.000000,-729.000000
16.000000,2.000000,-728.000000
18.000000,-24.000000,136.000000
18.000000,-25.000000,134.000000
18.000000,-26.000000,132.000000
18.000000,-26.000000,130.000000
18.000000,-25.000000,131.000000
20.000000,-4.000000,-77.000000
20.000000,-4.000000,-77.000000
20.000000,-3.000000,-76.000000
20.000000,-3.000000,-75.000000
20.000000,-3.000000,-75.000000
22.000000,3.000000,-730.000000
23.000000,2.000000,-730.000000
23.000000,2.000000,-729.000000
23.000000,2.000000,-729.000000
23.000000,2.000000,-729.000000
25.000000,-26.000000,133.000000
25.000000,-25.000000,133.000000
25.000000,-24.000000,135.000000
25.000000,-23.000000,136.000000
25.000000,-23.000000,137.000000
27.000000,-3.000000,-76.000000
27.000000,-3.000000,-76.000000
27.000000,-3.000000,-76.000000
27.000000,-3.000000,-76.000000
27.000000,-4.000000,-76.000000
29.000000,-1.000000,-302.000000
30.000000,-1.000000,-303.000000
30.000000,-1.000000,-303.000000
30.000000,-1.000000,-303.000000
30.000000,-1.000000,-302.000000
0.000000,-6.000000,1.000000
0.000000,-5.000000,1.000000
0.000000,-5.000000,1.000000
0.000000,-6.000000,1.000000
0.000000,-6.000000,-1.000000
2.000000,-3.000000,-78.000000
2.000000,-4.000000,-78.000000
2.000000,-4.000000,-78.000000
2.000000,-4.000000,-78.000000
2.000000,-3.000000,-78.000000
5.000000,1.000000,-731.000000
5.000000,2.000000,-730.000000
5.000000,2.000000,-729.000000
5.000000,2.000000,-729.000000
5.000000,1.000000,-728.000000
7.000000,-24.000000,135.000000
7.000000,-25.000000,132.000000
7.000000,-26.000000,131.000000
7.000000,-25.000000,131.000000
7.000000,-24.000000,132.000000
9.000000,-4.000000,-77.000000
9.000000,-3.000000,-76.000000
9.000000,-3.000000,-75.000000
9.000000,-3.000000,-75.000000
9.000000,-3.000000,-75.000000
12.000000,2.000000,-730.000000
12.000000,2.000000,-730.000000
12.000000,2.000000,-730.000000
12.000000,2.000000,-730.000000
12.000000,2.000000,-729.000000
14.000000,-26.000000,133.000000
14.000000,-25.000000,134.000000
14.000000,-23.000000,136.000000
14.000000,-23.000000,137.000000
14.000000,-24.000000,136.000000
16.000000,-3.000000,-76.000000
16.000000,-3.000000,-75.000000
16.000000,-3.000000,-76.000000
16.000000,-4.000000,-76.000000
16.000000,-4.000000,-77.000000
19.000000,-1.000000,-302.000000
19.000000,-1.000000,-302.000000
19.000000,-1.000000,-302.000000
19.000000,0.000000,-301.000000
19.000000,0.000000,-301.000000
21.000000,-6.000000,1.000000
21.000000,-6.000000,2.000000
21.000000,-7.000000,1.000000
21.000000,-7.000000,0.000000
21.000000,-8.000000,-1.000000
23.000000,-4.000000,-78.000000
23.000000,-4.000000,-79.000000
23.000000,-4.000000,-79.000000
23.000000,-3.000000,-78.000000
24.000000,-3.000000,-77.000000
26.000000,2.000000,-730.000000
26.000000,2.000000,-729.000000
26.000000,2.000000,-729.000000
26.000000,2.000000,-728.000000
26.000000,1.000000,-728.000000
28.000000,-26.000000,134.000000
28.000000,-26.000000,132.000000
28.000000,-25.000000,131.000000
28.000000,-24.000000,132.000000
28.000000,-23.000000,134.000000
30.000000,-3.000000,-76.000000
30.000000,-3.000000,-75.000000
30.000000,-3.000000,-75.000000
30.000000,-3.000000,-75.000000
31.000000,-3.000000,-75.000000
1.000000,0.000000,-296.000000
1.000000,-1.000000,-296.000000
1.000000,-1.000000,-297.000000
1.000000,-1.000000,-297.000000
1.000000,-1.000000,-297.000000
3.000000,-6.000000,-3.000000
3.000000,-6.000000,-2.000000
3.000000,-5.000000,-1.000000
3.000000,-5.000000,-1.000000
3.000000,-6.000000,-2.000000
5.000000,-3.000000,-77.000000
5.000000,-3.000000,-78.000000
5.000000,-4.000000,-78.000000
6.000000,-4.000000,-79.000000
6.000000,-3.000000,-79.000000
8.000000,1.000000,-731.000000
8.000000,1.000000,-731.000000
8.000000,2.000000,-730.000000
8.000000,2.000000,-729.000000
8.000000,2.000000,-729.000000
10.000000,-23.000000,137.000000
10.000000,-24.000000,135.000000
10.000000,-25.000000,132.000000
10.000000,-26.000000,130.000000
10.000000,-25.000000,130.000000
12.000000,-4.000000,-77.000000
12.000000,-4.000000,-77.000000
12.000000,-4.000000,-77.000000
13.000000,-3.000000,-76.000000
13.000000,-3.000000,-75.000000
15.000000,3.000000,-731.000000
15.000000,3.000000,-730.000000
15.000000,2.000000,-729.000000
15.000000,2.000000,-729.000000
15.000000,1.000000,-729.000000
17.000000,-27.000000,134.000000
17.000000,-26.000000,133.000000
17.000000,-25.000000,134.000000
17.000000,-24.000000,135.000000
17.000000,-23.000000,136.000000
19.000000,-3.000000,-76.000000
19.000000,-3.000000,-76.000000
20.000000,-3.000000,-75.000000
20.000000,-3.000000,-76.000000
20.000000,-4.000000,-76.000000
22.000000,-1.000000,-298.000000
22.000000,-1.000000,-299.000000
22.000000,-1.000000,-299.000000
22.000000,-1.000000,-299.000000
22.000000,-1.000000,-299.000000
24.000000,-6.000000,-1.000000
24.000000,-6.000000,0.000000
24.000000,-6.000000,0.000000
24.000000,-6.000000,0.000000
24.000000,-7.000000,-1.000000
26.000000,-3.000000,-77.000000
26.000000,-4.000000,-78.000000
27.000000,-4.000000,-79.000000
27.000000,-4.000000,-79.000000
27.000000,-3.000000,-78.000000
29.000000,1.000000,-731.000000
29.000000,2.000000,-730.000000
29.000000,2.000000,-729.000000
29.000000,2.000000,-728.000000
29.000000,2.000000,-728.000000
31.000000,-24.000000,137.000000
31.000000,-25.000000,134.000000
31.000000,-26.000000,132.000000
31.000000,-25.000000,131.000000
31.000000,-24.000000,132.000000
1.000000,-4.000000,-77.000000
2.000000,-4.000000,-77.000000
2.000000,-3.000000,-76.000000
2.000000,-3.000000,-75.000000
2.000000,-3.000000,-74.000000
4.000000,2.000000,-730.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-729.000000
4.000000,2.000000,-729.000000
6.000000,-26.000000,134.000000
6.000000,-25.000000,134.000000
6.000000,-23.000000,136.000000
6.000000,-23.000000,137.000000
6.000000,-23.000000,137.000000
8.000000,-3.000000,-76.000000
9.000000,-3.000000,-75.000000
9.000000,-3.000000,-75.000000
9.000000,-3.000000,-76.000000
9.000000,-3.000000,-77.000000
11.000000,-1.000000,-302.000000
11.000000,-1.000000,-303.000000
11.000000,-1.000000,-303.000000
11.000000,0.000000,-302.000000
11.000000,0.000000,-302.000000
13.000000,-5.000000,1.000000
13.000000,-5.000000,1.000000
13.000000,-5.000000,1.000000
13.000000,-6.000000,0.000000
13.000000,-6.000000,-1.000000
16.000000,-3.000000,-78.000000
16.000000,-4.000000,-79.000000
16.000000,-4.000000,-79.000000
16.000000,-3.000000,-78.000000
16.000000,-3.000000,-78.000000
18.000000,2.000000,-731.000000
18.000000,2.000000,-730.000000
18.000000,2.000000,-729.000000
18.000000,2.000000,-729.000000
18.000000,2.000000,-729.000000
20.000000,-25.000000,134.000000
20.000000,-26.000000,132.000000
20.000000,-26.000000,131.000000
20.000000,-24.000000,131.000000
20.000000,-23.000000,133.000000
23.000000,-4.000000,-77.000000
23.000000,-3.000000,-76.000000
23.000000,-3.000000,-75.000000
23.000000,-3.000000,-74.000000
23.000000,-3.000000,-75.000000
25.000000,0.000000,-292.000000
25.000000,-1.000000,-293.000000
25.000000,-1.000000,-293.000000
25.000000,-1.000000,-294.000000
25.000000,-1.000000,-294.000000
27.000000,-7.000000,-4.000000
27.000000,-7.000000,-4.000000
27.000000,-6.000000,-3.000000
27.000000,-6.000000,-2.000000
27.000000,-6.000000,-2.000000
30.000000,-3.000000,-77.000000
30.000000,-3.000000,-77.000000
30.000000,-4.000000,-78.000000
30.000000,-4.000000,-79.000000
30.000000,-4.000000,-79.000000
0.000000,1.000000,-731.000000
0.000000,1.000000,-731.000000
0.000000,2.000000,-730.000000
0.000000,2.000000,-729.000000
0.000000,2.000000,-728.000000
2.000000,-23.000000,137.000000
2.000000,-24.000000,136.000000
2.000000,-25.000000,133.000000
2.000000,-26.000000,131.000000
3.000000,-26.000000,130.000000
5.000000,-4.000000,-76.000000
5.000000,-4.000000,-77.000000
5.000000,-4.000000,-77.000000
5.000000,-3.000000,-76.000000
5.000000,-3.000000,-75.000000
7.000000,2.000000,-731.000000
7.000000,2.000000,-730.000000
