Timestamp,PCR Voltage,Loopback Voltage
28.000000,637.000000,207.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
8.000000,19.000000,19.000000
8.000000,19.000000,19.000000
8.000000,19.000000,19.000000
8.000000,19.000000,19.000000
8.000000,19.000000,19.000000
8.000000,19.000000,19.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,18.000000
12.000000,18.000000,18.000000
12.000000,18.000000,18.000000
24.000000,-577.000000,-866.000000
24.000000,-577.000000,-866.000000
24.000000,-577.000000,-866.000000
24.000000,-577.000000,-866.000000
24.000000,-577.000000,-866.000000
24.000000,-577.000000,-866.000000
4.000000,638.000000,207.000000
4.000000,638.000000,207.000000
4.000000,638.000000,206.000000
4.000000,638.000000,206.000000
4.000000,638.000000,206.000000
4.000000,638.000000,207.000000
16.000000,21.000000,20.000000
16.000000,21.000000,20.000000
16.000000,21.000000,19.000000
16.000000,21.000000,19.000000
16.000000,21.000000,19.000000
16.000000,21.000000,19.000000
28.000000,-579.000000,-867.000000
28.000000,-579.000000,-867.000000
28.000000,-579.000000,-866.000000
28.000000,-579.000000,-866.000000
28.000000,-579.000000,-866.000000
28.000000,-579.000000,-866.000000
8.000000,635.000000,204.000000
8.000000,635.000000,204.000000
8.000000,635.000000,204.000000
8.000000,635.000000,203.000000
8.000000,635.000000,203.000000
8.000000,635.000000,204.000000
20.000000,19.000000,18.000000
20.000000,19.000000,18.000000
20.000000,19.000000,18.000000
20.000000,19.000000,18.000000
20.000000,19.000000,18.000000
20.000000,19.000000,18.000000
0.000000,-578.000000,-867.000000
0.000000,-579.000000,-867.000000
0.000000,-578.000000,-867.000000
0.000000,-578.000000,-866.000000
0.000000,-578.000000,-866.000000
0.000000,-578.000000,-866.000000
12.000000,635.000000,204.000000
12.000000,635.000000,204.000000
12.000000,635.000000,203.000000
12.000000,635.000000,203.000000
12.000000,635.000000,203.000000
12.000000,635.000000,203.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
4.000000,-578.000000,-866.000000
4.000000,-578.000000,-866.000000
4.000000,-578.000000,-866.000000
4.000000,-577.000000,-866.000000
4.000000,-577.000000,-866.000000
4.000000,-577.000000,-866.000000
16.000000,639.000000,209.000000
16.000000,639.000000,208.000000
16.000000,639.000000,208.000000
16.000000,639.000000,208.000000
16.000000,639.000000,208.000000
16.000000,639.000000,208.000000
28.000000,21.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
8.000000,-577.000000,-866.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,638.000000,206.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-864.000000
12.000000,-577.000000,-864.000000
12.000000,-577.000000,-864.000000
12.000000,-577.000000,-864.000000
24.000000,637.000000,207.000000
24.000000,637.000000,207.000000
24.000000,637.000000,207.000000
24.000000,637.000000,206.000000
24.000000,637.000000,206.000000
24.000000,637.000000,206.000000
4.000000,21.000000,21.000000
4.000000,21.000000,21.000000
4.000000,21.000000,21.000000
4.000000,21.000000,21.000000
4.000000,21.000000,21.000000
4.000000,21.000000,21.000000
16.000000,-576.000000,-864.000000
16.000000,-576.000000,-863.000000
16.000000,-576.000000,-863.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-863.000000
28.000000,639.000000,209.000000
28.000000,639.000000,209.000000
28.000000,639.000000,209.000000
28.000000,639.000000,208.000000
28.000000,639.000000,208.000000
28.000000,639.000000,208.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,16.000000
20.000000,-577.000000,-865.000000
20.000000,-577.000000,-865.000000
20.000000,-577.000000,-864.000000
20.000000,-577.000000,-864.000000
20.000000,-577.000000,-864.000000
20.000000,-576.000000,-864.000000
0.000000,636.000000,205.000000
0.000000,636.000000,205.000000
0.000000,636.000000,204.000000
0.000000,636.000000,204.000000
0.000000,636.000000,204.000000
0.000000,635.000000,204.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
24.000000,-578.000000,-867.000000
24.000000,-578.000000,-867.000000
24.000000,-578.000000,-867.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-867.000000
24.000000,-578.000000,-867.000000
4.000000,636.000000,205.000000
4.000000,636.000000,205.000000
4.000000,636.000000,204.000000
4.000000,636.000000,204.000000
4.000000,636.000000,204.000000
4.000000,636.000000,204.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
28.000000,-578.000000,-867.000000
28.000000,-578.000000,-866.000000
28.000000,-578.000000,-866.000000
28.000000,-578.000000,-866.000000
28.000000,-578.000000,-866.000000
28.000000,-578.000000,-866.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
8.000000,638.000000,206.000000
8.000000,638.000000,206.000000
8.000000,638.000000,206.000000
20.000000,17.000000,16.000000
20.000000,17.000000,16.000000
20.000000,17.000000,16.000000
20.000000,17.000000,16.000000
20.000000,17.000000,16.000000
20.000000,17.000000,16.000000
0.000000,-577.000000,-865.000000
0.000000,-577.000000,-865.000000
0.000000,-577.000000,-864.000000
0.000000,-577.000000,-864.000000
0.000000,-577.000000,-864.000000
0.000000,-577.000000,-865.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
4.000000,-579.000000,-867.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,206.000000
16.000000,638.000000,207.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
8.000000,-576.000000,-865.000000
8.000000,-576.000000,-865.000000
8.000000,-576.000000,-864.000000
8.000000,-576.000000,-864.000000
8.000000,-576.000000,-864.000000
8.000000,-576.000000,-864.000000
20.000000,638.000000,208.000000
20.000000,638.000000,208.000000
20.000000,638.000000,208.000000
20.000000,638.000000,208.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
0.000000,20.000000,18.000000
0.000000,20.000000,18.000000
0.000000,20.000000,18.000000
0.000000,20.000000,18.000000
0.000000,20.000000,18.000000
0.000000,20.000000,18.000000
12.000000,-576.000000,-864.000000
12.000000,-576.000000,-864.000000
12.000000,-576.000000,-864.000000
12.000000,-576.000000,-863.000000
12.000000,-576.000000,-864.000000
12.000000,-576.000000,-864.000000
24.000000,638.000000,208.000000
24.000000,638.000000,208.000000
24.000000,638.000000,208.000000
24.000000,638.000000,208.000000
24.000000,638.000000,207.000000
24.000000,638.000000,207.000000
4.000000,22.000000,21.000000
4.000000,22.000000,21.000000
4.000000,22.000000,21.000000
4.000000,22.000000,21.000000
4.000000,22.000000,21.000000
4.000000,22.000000,21.000000
16.000000,-583.000000,-871.000000
16.000000,-583.000000,-871.000000
16.000000,-583.000000,-871.000000
16.000000,-583.000000,-871.000000
16.000000,-583.000000,-871.000000
16.000000,-583.000000,-871.000000
28.000000,638.000000,206.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,206.000000
28.000000,638.000000,206.000000
28.000000,638.000000,206.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
20.000000,-577.000000,-866.000000
20.000000,-577.000000,-866.000000
20.000000,-577.000000,-865.000000
20.000000,-577.000000,-865.000000
20.000000,-577.000000,-865.000000
20.000000,-577.000000,-865.000000
0.000000,636.000000,205.000000
0.000000,636.000000,205.000000
0.000000,636.000000,205.000000
0.000000,636.000000,205.000000
0.000000,636.000000,204.000000
0.000000,636.000000,204.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
12.000000,18.000000,17.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-866.000000
24.000000,-578.000000,-866.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
16.000000,20.000000,19.000000
16.000000,20.000000,19.000000
16.000000,20.000000,19.000000
16.000000,20.000000,19.000000
16.000000,20.000000,19.000000
16.000000,20.000000,19.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
8.000000,638.000000,207.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
20.000000,21.000000,21.000000
20.000000,21.000000,21.000000
20.000000,21.000000,21.000000
20.000000,21.000000,21.000000
20.000000,21.000000,21.000000
20.000000,21.000000,21.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,206.000000
12.000000,637.000000,206.000000
12.000000,637.000000,206.000000
24.000000,19.000000,19.000000
24.000000,19.000000,20.000000
24.000000,19.000000,20.000000
24.000000,19.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
4.000000,-577.000000,-865.000000
4.000000,-577.000000,-865.000000
4.000000,-577.000000,-865.000000
4.000000,-577.000000,-865.000000
4.000000,-577.000000,-865.000000
4.000000,-577.000000,-865.000000
16.000000,638.000000,208.000000
16.000000,638.000000,209.000000
16.000000,638.000000,209.000000
16.000000,638.000000,208.000000
16.000000,638.000000,208.000000
16.000000,638.000000,208.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
28.000000,20.000000,19.000000
8.000000,-578.000000,-865.000000
8.000000,-578.000000,-865.000000
8.000000,-578.000000,-865.000000
8.000000,-578.000000,-864.000000
8.000000,-578.000000,-864.000000
8.000000,-578.000000,-864.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,637.000000,207.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
0.000000,21.000000,21.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-865.000000
12.000000,-577.000000,-864.000000
12.000000,-577.000000,-864.000000
24.000000,634.000000,203.000000
24.000000,634.000000,203.000000
24.000000,634.000000,203.000000
24.000000,634.000000,203.000000
24.000000,634.000000,203.000000
24.000000,634.000000,202.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
16.000000,-579.000000,-868.000000
16.000000,-579.000000,-868.000000
16.000000,-579.000000,-868.000000
16.000000,-579.000000,-868.000000
16.000000,-579.000000,-867.000000
16.000000,-579.000000,-867.000000
28.000000,638.000000,208.000000
28.000000,638.000000,208.000000
28.000000,638.000000,208.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
20.000000,-576.000000,-865.000000
20.000000,-576.000000,-865.000000
20.000000,-576.000000,-865.000000
20.000000,-576.000000,-865.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
12.000000,22.000000,21.000000
12.000000,22.000000,21.000000
12.000000,22.000000,21.000000
12.000000,22.000000,21.000000
12.000000,22.000000,21.000000
12.000000,22.000000,21.000000
24.000000,-577.000000,-865.000000
24.000000,-577.000000,-865.000000
24.000000,-577.000000,-865.000000
24.000000,-577.000000,-864.000000
24.000000,-577.000000,-864.000000
24.000000,-577.000000,-864.000000
4.000000,637.000000,205.000000
4.000000,637.000000,206.000000
4.000000,637.000000,206.000000
4.000000,637.000000,205.000000
4.000000,637.000000,205.000000
4.000000,637.000000,205.000000
16.000000,21.000000,20.000000
16.000000,20.000000,20.000000
16.000000,21.000000,20.000000
16.000000,21.000000,20.000000
16.000000,21.000000,20.000000
16.000000,21.000000,20.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-865.000000
28.000000,-577.000000,-864.000000
28.000000,-577.000000,-864.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
20.000000,18.000000,18.000000
20.000000,18.000000,18.000000
20.000000,18.000000,18.000000
20.000000,18.000000,18.000000
20.000000,18.000000,18.000000
20.000000,18.000000,18.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-863.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
12.000000,637.000000,207.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,21.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,19.000000
24.000000,20.000000,19.000000
4.000000,-581.000000,-869.000000
4.000000,-581.000000,-869.000000
4.000000,-581.000000,-869.000000
4.000000,-581.000000,-868.000000
4.000000,-581.000000,-868.000000
4.000000,-581.000000,-868.000000
16.000000,637.000000,206.000000
16.000000,637.000000,206.000000
16.000000,637.000000,206.000000
16.000000,637.000000,206.000000
16.000000,637.000000,205.000000
16.000000,637.000000,205.000000
28.000000,19.000000,20.000000
28.000000,19.000000,19.000000
28.000000,19.000000,19.000000
28.000000,19.000000,20.000000
28.000000,19.000000,20.000000
28.000000,19.000000,20.000000
8.000000,-576.000000,-866.000000
8.000000,-576.000000,-866.000000
8.000000,-576.000000,-866.000000
8.000000,-576.000000,-865.000000
8.000000,-576.000000,-865.000000
8.000000,-577.000000,-865.000000
20.000000,636.000000,205.000000
20.000000,636.000000,206.000000
20.000000,636.000000,206.000000
20.000000,636.000000,205.000000
20.000000,636.000000,205.000000
20.000000,636.000000,205.000000
0.000000,20.000000,19.000000
0.000000,20.000000,20.000000
0.000000,20.000000,20.000000
0.000000,20.000000,20.000000
0.000000,20.000000,20.000000
0.000000,20.000000,20.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
24.000000,638.000000,207.000000
24.000000,638.000000,208.000000
24.000000,638.000000,208.000000
24.000000,638.000000,207.000000
24.000000,638.000000,207.000000
24.000000,638.000000,207.000000
4.000000,19.000000,19.000000
4.000000,19.000000,19.000000
4.000000,19.000000,19.000000
4.000000,19.000000,19.000000
4.000000,19.000000,19.000000
4.000000,19.000000,19.000000
16.000000,-577.000000,-865.000000
16.000000,-577.000000,-865.000000
16.000000,-577.000000,-865.000000
16.000000,-577.000000,-865.000000
16.000000,-577.000000,-865.000000
16.000000,-577.000000,-865.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
28.000000,637.000000,206.000000
8.000000,21.000000,21.000000
8.000000,21.000000,21.000000
8.000000,21.000000,21.000000
8.000000,21.000000,21.000000
8.000000,21.000000,21.000000
8.000000,21.000000,21.000000
20.000000,-579.000000,-867.000000
20.000000,-579.000000,-867.000000
20.000000,-579.000000,-867.000000
20.000000,-579.000000,-867.000000
20.000000,-579.000000,-867.000000
20.000000,-579.000000,-867.000000
0.000000,638.000000,208.000000
0.000000,638.000000,208.000000
0.000000,638.000000,208.000000
0.000000,638.000000,208.000000
0.000000,638.000000,207.000000
0.000000,638.000000,207.000000
12.000000,20.000000,19.000000
12.000000,20.000000,19.000000
12.000000,20.000000,19.000000
12.000000,20.000000,19.000000
12.000000,20.000000,19.000000
12.000000,20.000000,19.000000
24.000000,-576.000000,-863.000000
24.000000,-576.000000,-863.000000
24.000000,-576.000000,-863.000000
24.000000,-576.000000,-863.000000
24.000000,-575.000000,-863.000000
24.000000,-575.000000,-863.000000
4.000000,636.000000,205.000000
4.000000,636.000000,206.000000
4.000000,636.000000,206.000000
4.000000,636.000000,205.000000
4.000000,636.000000,205.000000
4.000000,636.000000,205.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
16.000000,19.000000,19.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
28.000000,-577.000000,-866.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
20.000000,21.000000,20.000000
20.000000,21.000000,20.000000
20.000000,21.000000,20.000000
20.000000,21.000000,20.000000
20.000000,21.000000,20.000000
20.000000,21.000000,20.000000
0.000000,-579.000000,-867.000000
0.000000,-579.000000,-867.000000
0.000000,-579.000000,-867.000000
0.000000,-579.000000,-867.000000
0.000000,-579.000000,-866.000000
0.000000,-579.000000,-866.000000
12.000000,638.000000,207.000000
12.000000,638.000000,208.000000
12.000000,638.000000,207.000000
12.000000,638.000000,207.000000
12.000000,638.000000,207.000000
12.000000,638.000000,207.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
24.000000,20.000000,20.000000
4.000000,-576.000000,-865.000000
4.000000,-576.000000,-866.000000
4.000000,-576.000000,-865.000000
4.000000,-576.000000,-865.000000
4.000000,-576.000000,-865.000000
4.000000,-576.000000,-865.000000
16.000000,634.000000,203.000000
16.000000,634.000000,204.000000
16.000000,634.000000,204.000000
16.000000,634.000000,203.000000
16.000000,634.000000,203.000000
16.000000,634.000000,203.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
28.000000,20.000000,20.000000
8.000000,-579.000000,-867.000000
8.000000,-579.000000,-867.000000
8.000000,-579.000000,-867.000000
8.000000,-579.000000,-866.000000
8.000000,-579.000000,-866.000000
8.000000,-579.000000,-866.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,638.000000,207.000000
20.000000,638.000000,206.000000
20.000000,638.000000,206.000000
0.000000,18.000000,18.000000
0.000000,18.000000,18.000000
0.000000,18.000000,18.000000
0.000000,18.000000,18.000000
0.000000,18.000000,18.000000
0.000000,18.000000,18.000000
12.000000,-579.000000,-867.000000
12.000000,-579.000000,-867.000000
12.000000,-579.000000,-867.000000
12.000000,-579.000000,-867.000000
12.000000,-579.000000,-867.000000
12.000000,-579.000000,-867.000000
24.000000,636.000000,205.000000
24.000000,636.000000,205.000000
24.000000,636.000000,205.000000
24.000000,636.000000,205.000000
24.000000,636.000000,205.000000
24.000000,636.000000,205.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,21.000000,20.000000
16.000000,-578.000000,-866.000000
16.000000,-578.000000,-866.000000
16.000000,-578.000000,-866.000000
16.000000,-578.000000,-866.000000
16.000000,-578.000000,-866.000000
16.000000,-578.000000,-866.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
28.000000,638.000000,207.000000
8.000000,20.000000,19.000000
8.000000,20.000000,19.000000
8.000000,20.000000,19.000000
8.000000,20.000000,19.000000
8.000000,20.000000,19.000000
8.000000,20.000000,19.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-865.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
0.000000,638.000000,207.000000
0.000000,638.000000,208.000000
0.000000,638.000000,207.000000
0.000000,638.000000,207.000000
0.000000,638.000000,207.000000
0.000000,638.000000,207.000000
12.000000,20.000000,20.000000
12.000000,20.000000,20.000000
12.000000,20.000000,20.000000
12.000000,20.000000,20.000000
12.000000,20.000000,20.000000
12.000000,20.000000,20.000000
24.000000,-576.000000,-865.000000
24.000000,-577.000000,-865.000000
24.000000,-577.000000,-865.000000
24.000000,-576.000000,-864.000000
24.000000,-576.000000,-864.000000
24.000000,-576.000000,-864.000000
4.000000,639.000000,208.000000
4.000000,639.000000,209.000000
4.000000,639.000000,209.000000
4.000000,639.000000,208.000000
4.000000,639.000000,208.000000
4.000000,639.000000,208.000000
16.000000,22.000000,21.000000
16.000000,22.000000,21.000000
16.000000,22.000000,21.000000
16.000000,22.000000,21.000000
16.000000,22.000000,21.000000
16.000000,22.000000,21.000000
28.000000,-581.000000,-869.000000
28.000000,-581.000000,-869.000000
28.000000,-581.000000,-869.000000
28.000000,-581.000000,-869.000000
28.000000,-581.000000,-868.000000
28.000000,-581.000000,-868.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,208.000000
8.000000,638.000000,207.000000
8.000000,638.000000,207.000000
20.000000,18.000000,19.000000
20.000000,18.000000,19.000000
20.000000,18.000000,19.000000
20.000000,18.000000,19.000000
20.000000,18.000000,19.000000
20.000000,18.000000,19.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-865.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
0.000000,-576.000000,-864.000000
12.000000,636.000000,205.000000
12.000000,636.000000,206.000000
12.000000,636.000000,206.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
12.000000,636.000000,205.000000
24.000000,19.000000,19.000000
24.000000,19.000000,19.000000
24.000000,19.000000,19.000000
24.000000,19.000000,19.000000
24.000000,19.000000,19.000000
24.000000,19.000000,19.000000
4.000000,-579.000000,-867.000000
4.000000,-579.000000,-867.000000
4.000000,-579.000000,-867.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
4.000000,-579.000000,-866.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,207.000000
16.000000,638.000000,206.000000
16.000000,638.000000,206.000000
28.000000,19.000000,18.000000
28.000000,19.000000,18.000000
28.000000,19.000000,18.000000
28.000000,19.000000,18.000000
28.000000,19.000000,18.000000
28.000000,19.000000,18.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-866.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
8.000000,-577.000000,-865.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
20.000000,637.000000,206.000000
20.000000,637.000000,205.000000
20.000000,637.000000,205.000000
0.000000,22.000000,21.000000
0.000000,22.000000,21.000000
0.000000,22.000000,21.000000
0.000000,22.000000,21.000000
0.000000,22.000000,21.000000
0.000000,22.000000,21.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
12.000000,-578.000000,-866.000000
24.000000,639.000000,209.000000
24.000000,639.000000,209.000000
24.000000,639.000000,209.000000
24.000000,639.000000,209.000000
24.000000,639.000000,208.000000
24.000000,639.000000,208.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
4.000000,20.000000,20.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-863.000000
16.000000,-575.000000,-862.000000
16.000000,-575.000000,-862.000000
28.000000,638.000000,208.000000
28.000000,638.000000,209.000000
28.000000,638.000000,209.000000
28.000000,638.000000,208.000000
28.000000,638.000000,208.000000
28.000000,638.000000,208.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,17.000000
8.000000,17.000000,16.000000
8.000000,17.000000,16.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-864.000000
20.000000,-576.000000,-863.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,206.000000
0.000000,637.000000,205.000000
0.000000,637.000000,205.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
12.000000,21.000000,21.000000
